AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
1;danger;1234;hot;23445;medium;11;true;45.5;blue;11;Maladie0
2;safe;10;red;7;medium;1234;medium;1234;true;23;Maladie1
3;red;20.7;cold;23;blue;23;cold;23445;danger;11;Maladie2
4;medium;45.5;hot;45.5;medium;10;safe;10;cold;45.5;Maladie3
5;blue;11;medium;11;cold;0.55;cold;9;none;45.5;Maladie4
6;danger;11;false;11;red;11;cold;1234;blue;23;Maladie5
7;none;23;hot;0.55;false;10;hot;9;false;20.7;Maladie6
8;red;11;blue;10;safe;10;blue;9;medium;7;Maladie7
9;false;23;cold;0.55;blue;23;false;7;blue;20.7;Maladie8
10;safe;23;cold;11;danger;0.55;true;9;red;0.55;Maladie9
11;cold;10;red;1234;medium;23;hot;10;medium;1234;Maladie10
12;danger;11;cold;7;safe;11;danger;9;blue;11;Maladie11
13;medium;23;red;1234;medium;1234;danger;1234;medium;23;Maladie12
14;true;45.5;none;10;false;23;danger;20.7;blue;11;Maladie13
15;medium;11;safe;11;false;1234;safe;9;red;45.5;Maladie14
16;cold;7;red;0.55;cold;23;safe;0.55;red;9;Maladie15
17;none;11;false;7;none;9;cold;11;danger;10;Maladie16
18;blue;20.7;false;23445;danger;11;hot;20.7;none;10;Maladie17
19;blue;45.5;none;7;false;11;hot;20.7;red;10;Maladie18
20;none;11;danger;7;true;23;blue;9;medium;23;Maladie19
21;hot;20.7;danger;20.7;safe;1234;danger;11;true;23445;Maladie20
22;false;23445;false;7;false;23;cold;7;medium;1234;Maladie21
23;danger;10;blue;1234;medium;11;safe;1234;none;20.7;Maladie22
24;safe;7;medium;7;hot;1234;cold;11;hot;1234;Maladie23
25;danger;1234;cold;11;medium;7;true;0.55;false;45.5;Maladie24
26;false;23445;false;9;true;23;red;23445;safe;23;Maladie25
27;false;23445;medium;9;true;20.7;danger;9;red;0.55;Maladie26
28;hot;0.55;hot;7;true;20.7;hot;7;blue;23445;Maladie27
29;safe;9;none;23445;none;11;blue;23;danger;1234;Maladie28
30;danger;7;safe;1234;safe;20.7;safe;0.55;cold;20.7;Maladie29
31;medium;23;medium;10;false;45.5;none;45.5;blue;0.55;Maladie30
32;cold;11;false;0.55;true;23;safe;10;false;23;Maladie31
33;medium;23;medium;23;safe;20.7;none;11;true;20.7;Maladie32
34;red;45.5;false;20.7;danger;1234;medium;1234;blue;9;Maladie33
35;blue;45.5;true;9;hot;1234;true;45.5;cold;23;Maladie34
36;cold;10;none;0.55;medium;20.7;false;7;blue;11;Maladie35
37;none;10;true;9;hot;9;danger;11;false;45.5;Maladie36
38;none;23;blue;20.7;none;45.5;safe;9;safe;23;Maladie37
39;none;0.55;medium;1234;hot;11;danger;23;danger;45.5;Maladie38
40;medium;45.5;blue;11;safe;23;red;23445;blue;0.55;Maladie39
41;safe;45.5;medium;7;false;9;danger;11;true;7;Maladie40
42;danger;20.7;true;1234;medium;9;false;45.5;safe;1234;Maladie41
43;red;23445;none;20.7;none;7;medium;9;cold;0.55;Maladie42
44;true;45.5;cold;0.55;medium;11;red;20.7;true;0.55;Maladie43
45;cold;20.7;danger;20.7;cold;11;blue;23;none;11;Maladie44
46;false;20.7;false;1234;blue;20.7;cold;7;medium;45.5;Maladie45
47;medium;7;cold;0.55;true;7;none;23445;true;11;Maladie46
48;false;7;medium;45.5;red;10;hot;10;blue;23;Maladie47
49;false;7;blue;10;hot;11;danger;23445;blue;23445;Maladie48
50;safe;11;danger;11;medium;20.7;blue;10;none;23;Maladie49
51;blue;45.5;hot;23445;false;0.55;cold;7;hot;11;Maladie50
52;blue;1234;safe;23445;false;23445;danger;10;red;1234;Maladie51
53;true;0.55;cold;23445;safe;23;cold;1234;safe;10;Maladie52
54;safe;45.5;hot;0.55;red;9;danger;23445;cold;45.5;Maladie53
55;hot;45.5;cold;23445;blue;10;medium;23;false;23445;Maladie54
56;safe;11;medium;0.55;cold;23;medium;10;medium;23445;Maladie55
57;hot;7;danger;9;safe;9;hot;11;red;11;Maladie56
58;none;23;blue;23445;hot;23445;danger;23445;danger;45.5;Maladie57
59;none;0.55;true;10;safe;9;red;45.5;medium;1234;Maladie58
60;hot;23445;blue;23445;true;11;cold;11;true;1234;Maladie59
61;true;10;cold;1234;false;7;red;10;medium;23;Maladie60
62;safe;11;blue;9;cold;0.55;red;20.7;danger;10;Maladie61
63;safe;20.7;none;9;false;9;safe;23445;hot;11;Maladie62
64;red;23445;cold;1234;medium;0.55;true;7;medium;1234;Maladie63
65;safe;7;false;23;safe;1234;true;23445;cold;20.7;Maladie64
66;true;0.55;red;20.7;red;0.55;hot;23;hot;7;Maladie65
67;hot;23;false;23;blue;45.5;blue;45.5;none;11;Maladie66
68;hot;1234;safe;1234;cold;9;cold;10;cold;11;Maladie67
69;red;45.5;safe;23445;medium;23445;safe;23445;true;45.5;Maladie68
70;cold;0.55;danger;7;none;45.5;safe;7;safe;23;Maladie69
71;none;45.5;false;1234;safe;23445;false;10;none;20.7;Maladie70
72;red;20.7;hot;45.5;blue;45.5;safe;23445;safe;23;Maladie71
73;safe;0.55;true;1234;hot;11;none;0.55;true;20.7;Maladie72
74;danger;23445;true;9;red;23445;true;23445;medium;20.7;Maladie73
75;none;23445;medium;7;none;0.55;false;45.5;hot;10;Maladie74
76;cold;20.7;blue;11;false;9;hot;10;red;10;Maladie75
77;hot;11;false;20.7;false;23;true;10;danger;0.55;Maladie76
78;danger;20.7;true;7;cold;10;danger;10;hot;10;Maladie77
79;safe;20.7;medium;23;danger;10;safe;7;safe;20.7;Maladie78
80;medium;10;danger;23445;safe;7;red;0.55;cold;7;Maladie79
81;blue;10;red;7;hot;7;false;9;true;0.55;Maladie80
82;hot;9;red;0.55;medium;0.55;none;23445;cold;0.55;Maladie81
83;blue;0.55;cold;23445;red;20.7;danger;23445;hot;1234;Maladie82
84;none;10;red;7;true;11;hot;20.7;false;1234;Maladie83
85;danger;10;cold;20.7;danger;9;hot;11;danger;11;Maladie84
86;red;0.55;false;20.7;medium;1234;none;23445;true;23445;Maladie85
87;red;10;danger;23;safe;0.55;red;11;none;23;Maladie86
88;none;23445;cold;7;red;9;red;23;hot;23445;Maladie87
89;hot;45.5;none;23445;red;9;red;45.5;danger;45.5;Maladie88
90;danger;11;true;0.55;true;7;false;0.55;blue;11;Maladie89
91;red;0.55;none;23445;none;10;cold;11;red;7;Maladie90
92;medium;11;false;23;false;11;danger;9;medium;45.5;Maladie91
93;red;10;hot;45.5;hot;11;red;23;red;1234;Maladie92
94;cold;7;red;9;none;7;medium;20.7;hot;23445;Maladie93
95;danger;20.7;false;45.5;cold;0.55;medium;11;safe;20.7;Maladie94
96;red;1234;safe;7;blue;0.55;true;11;medium;23;Maladie95
97;medium;0.55;none;9;safe;1234;safe;10;safe;20.7;Maladie96
98;medium;45.5;red;0.55;cold;23445;cold;9;blue;10;Maladie97
99;cold;10;danger;11;medium;0.55;false;0.55;safe;20.7;Maladie98
100;none;9;cold;0.55;none;23;hot;0.55;red;23;Maladie99
101;safe;20.7;false;9;cold;10;blue;11;hot;7;Maladie100
102;cold;9;danger;45.5;none;1234;none;9;blue;1234;Maladie101
103;safe;20.7;danger;0.55;danger;7;false;45.5;safe;7;Maladie102
104;red;11;blue;1234;cold;20.7;safe;23445;none;9;Maladie103
105;none;0.55;true;9;safe;9;blue;7;none;9;Maladie104
106;none;23;true;11;safe;23445;blue;45.5;none;23445;Maladie105
107;hot;0.55;cold;11;cold;7;medium;9;none;23445;Maladie106
108;blue;23;hot;23445;true;23;none;11;none;11;Maladie107
109;blue;10;blue;20.7;medium;11;medium;11;red;23445;Maladie108
110;red;1234;blue;7;none;1234;none;23445;blue;11;Maladie109
111;cold;45.5;none;10;red;10;safe;1234;blue;7;Maladie110
112;medium;11;cold;45.5;none;20.7;safe;11;medium;11;Maladie111
113;blue;23;hot;1234;true;23445;hot;20.7;blue;9;Maladie112
114;none;0.55;hot;11;safe;23;hot;45.5;safe;9;Maladie113
115;none;10;blue;7;cold;20.7;danger;45.5;red;7;Maladie114
116;true;45.5;hot;9;false;9;true;1234;cold;10;Maladie115
117;none;45.5;true;23445;red;10;false;9;cold;23445;Maladie116
118;safe;20.7;safe;0.55;danger;45.5;danger;7;danger;45.5;Maladie117
119;none;1234;false;20.7;cold;7;medium;23;safe;20.7;Maladie118
120;none;10;safe;23445;true;0.55;cold;7;none;9;Maladie119
121;blue;23445;safe;10;blue;10;medium;45.5;red;20.7;Maladie120
122;blue;7;hot;10;none;0.55;true;7;cold;7;Maladie121
123;red;20.7;medium;7;true;7;true;23445;hot;0.55;Maladie122
124;cold;0.55;safe;7;false;20.7;none;20.7;danger;23;Maladie123
125;safe;23;hot;1234;none;45.5;medium;0.55;hot;23;Maladie124
126;true;23445;safe;45.5;true;11;hot;23;hot;9;Maladie125
127;danger;10;true;11;danger;1234;cold;20.7;danger;0.55;Maladie126
128;none;23445;hot;7;danger;9;medium;11;hot;45.5;Maladie127
129;none;1234;hot;10;medium;45.5;danger;45.5;blue;9;Maladie128
130;none;23445;none;11;danger;7;false;11;hot;23;Maladie129
131;medium;9;none;23445;hot;23445;blue;23445;none;23;Maladie130
132;medium;9;hot;45.5;safe;11;danger;11;hot;23445;Maladie131
133;cold;10;none;20.7;cold;45.5;cold;7;hot;11;Maladie132
134;red;0.55;danger;10;danger;9;true;7;none;23;Maladie133
