AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1;danger;11;medium;23;blue;23445;blue;0.55;red;0.55
2;true;11;hot;45.5;none;9;false;11;hot;45.5
3;medium;10;false;7;medium;10;safe;11;red;1234
4;red;11;medium;9;blue;0.55;cold;1234;none;23445
5;false;0.55;red;1234;false;1234;true;1234;red;23
6;hot;7;cold;23445;medium;7;danger;10;none;1234
7;none;23;true;10;cold;11;hot;10;true;11
8;true;23;red;10;danger;23;safe;1234;medium;10
9;false;23;cold;20.7;medium;9;false;9;false;23
10;danger;45.5;red;1234;medium;7;blue;9;hot;20.7
11;safe;9;danger;45.5;blue;23445;cold;9;blue;23
12;blue;20.7;true;1234;false;23445;false;23;none;0.55
13;true;23445;none;0.55;true;45.5;true;7;none;7
14;medium;23445;hot;10;cold;9;true;9;medium;1234
15;blue;10;blue;11;true;9;false;45.5;safe;0.55
16;cold;11;false;45.5;cold;9;red;23;danger;1234
17;true;1234;hot;0.55;hot;23;true;7;cold;1234
18;false;23;blue;7;medium;7;safe;23;false;11
19;cold;23;red;9;blue;20.7;danger;23;blue;1234
20;none;9;blue;1234;danger;20.7;medium;20.7;cold;7
21;false;0.55;blue;23;danger;23445;false;11;blue;23445
22;cold;11;medium;20.7;true;1234;danger;0.55;cold;1234
23;false;1234;blue;23445;false;7;safe;0.55;medium;23
24;false;7;safe;20.7;false;7;true;1234;hot;0.55
25;hot;23;red;10;danger;45.5;danger;23;none;1234
26;false;10;danger;11;safe;1234;red;10;true;45.5
27;hot;45.5;safe;1234;blue;45.5;true;45.5;danger;10
28;false;0.55;true;1234;medium;23;cold;9;hot;45.5
29;danger;0.55;hot;23;hot;1234;medium;45.5;false;1234
30;true;11;hot;9;false;45.5;true;1234;cold;1234
31;none;1234;none;1234;blue;45.5;none;45.5;none;0.55
32;cold;45.5;none;23445;safe;0.55;false;9;danger;11
33;none;20.7;cold;1234;blue;23445;danger;0.55;false;11
34;false;7;medium;23445;safe;9;true;11;red;9
35;true;20.7;false;45.5;true;0.55;none;1234;cold;9
36;danger;9;red;11;none;23445;red;10;safe;1234
37;none;0.55;none;20.7;none;45.5;red;7;hot;0.55
38;true;45.5;blue;23445;false;10;danger;0.55;blue;9
39;none;1234;red;7;true;0.55;cold;10;danger;11
40;medium;10;safe;23445;danger;20.7;true;45.5;hot;20.7
41;blue;10;blue;23445;none;11;safe;20.7;cold;1234
42;danger;7;none;20.7;red;7;hot;1234;hot;0.55
43;false;7;medium;10;danger;45.5;blue;20.7;none;11
44;false;23445;cold;23;true;23445;blue;20.7;hot;20.7
45;blue;45.5;blue;20.7;danger;23445;medium;9;true;1234
46;none;20.7;medium;9;blue;23445;medium;10;true;20.7
47;red;10;hot;9;false;9;safe;7;true;23
48;safe;11;red;11;none;10;danger;7;blue;0.55
49;danger;9;true;1234;medium;9;true;9;none;7
50;blue;23445;danger;20.7;none;11;danger;23445;danger;11
51;red;7;cold;11;danger;10;danger;23;cold;20.7
52;true;20.7;blue;7;cold;10;safe;9;hot;45.5
53;safe;0.55;cold;9;blue;7;cold;10;medium;23
54;red;20.7;cold;0.55;danger;10;hot;0.55;danger;9
55;blue;45.5;hot;45.5;red;7;true;20.7;safe;9
56;false;7;cold;23445;medium;45.5;blue;7;red;45.5
57;danger;7;blue;7;red;0.55;hot;23445;cold;1234
58;red;45.5;false;10;true;23445;safe;9;false;20.7
59;none;23445;medium;20.7;safe;20.7;safe;7;false;10
60;true;9;blue;23;false;7;red;23445;red;20.7
61;false;9;safe;9;cold;23;medium;45.5;blue;9
62;danger;0.55;false;0.55;true;23;none;1234;cold;0.55
63;false;0.55;safe;45.5;blue;11;danger;23445;cold;1234
64;none;9;safe;7;none;10;danger;45.5;cold;0.55
65;cold;23445;false;0.55;danger;7;danger;45.5;medium;23445
66;medium;23;true;1234;true;9;cold;23445;none;23
67;hot;1234;danger;20.7;red;7;blue;45.5;danger;7
68;none;10;cold;11;true;9;blue;1234;true;7
69;false;9;safe;23;red;9;cold;20.7;true;7
70;none;45.5;danger;1234;false;45.5;red;20.7;true;11
71;danger;1234;hot;7;blue;1234;cold;23445;false;11
72;hot;45.5;danger;9;false;0.55;true;23;safe;0.55
73;red;11;cold;45.5;none;23445;none;7;hot;10
74;medium;20.7;hot;20.7;true;20.7;hot;23;cold;23445
75;danger;1234;safe;1234;cold;45.5;blue;45.5;none;20.7
76;false;23;danger;45.5;blue;1234;blue;9;none;7
77;blue;23;cold;1234;none;0.55;hot;23445;none;23445
78;safe;23445;false;10;danger;1234;blue;1234;none;20.7
79;true;1234;cold;10;danger;1234;true;7;safe;23445
80;safe;7;true;10;red;1234;red;7;none;0.55
81;cold;20.7;danger;9;blue;0.55;red;1234;none;23
82;safe;11;hot;9;true;23445;red;7;hot;10
83;false;7;red;9;hot;45.5;false;45.5;danger;23445
84;true;45.5;cold;0.55;hot;20.7;true;9;red;45.5
85;danger;1234;true;10;hot;23;cold;0.55;none;9
86;hot;1234;danger;23445;true;10;blue;45.5;hot;1234
87;none;10;none;23;true;20.7;blue;11;safe;11
88;cold;10;cold;11;medium;20.7;hot;23;blue;23
89;safe;10;safe;1234;medium;20.7;red;23445;safe;1234
90;true;20.7;true;45.5;danger;11;danger;10;true;23445
91;none;23445;red;7;danger;20.7;medium;45.5;medium;1234
92;danger;11;cold;0.55;medium;10;hot;20.7;safe;11
93;none;20.7;false;23445;false;1234;medium;45.5;false;45.5
94;hot;9;cold;11;blue;11;none;11;medium;9
95;medium;1234;blue;23445;none;7;none;0.55;hot;0.55
96;cold;45.5;red;20.7;hot;23;true;23;danger;23
97;true;45.5;danger;20.7;medium;45.5;medium;11;blue;10
98;true;7;safe;1234;true;23;medium;20.7;cold;23445
99;hot;20.7;false;23;none;23445;blue;9;hot;45.5
100;medium;45.5;false;20.7;false;7;true;1234;hot;9
101;danger;9;hot;11;safe;1234;hot;7;true;0.55
102;danger;9;safe;45.5;none;45.5;cold;11;blue;1234
103;danger;45.5;red;23;danger;7;false;1234;none;20.7
104;false;9;blue;7;false;0.55;blue;0.55;red;1234
105;cold;9;safe;20.7;medium;7;medium;10;hot;45.5
106;cold;7;hot;20.7;medium;45.5;medium;7;hot;7
107;cold;23;cold;7;true;45.5;red;11;false;9
108;hot;20.7;danger;20.7;none;10;red;20.7;safe;45.5
109;true;23445;none;1234;true;7;safe;9;cold;1234
110;none;11;blue;20.7;cold;10;medium;23445;false;9
111;red;45.5;danger;23445;hot;20.7;danger;0.55;danger;9
112;medium;23445;red;9;true;1234;medium;9;red;45.5
113;none;0.55;red;20.7;medium;23;hot;10;cold;1234
114;hot;1234;danger;20.7;danger;10;false;10;false;11
115;safe;11;none;7;medium;9;red;23;safe;9
116;red;9;false;9;true;10;cold;23;hot;7
117;safe;11;false;23445;danger;10;danger;11;none;9
118;false;7;danger;7;cold;20.7;none;23445;safe;23
119;medium;0.55;safe;20.7;medium;23445;false;20.7;medium;11
120;danger;23;true;23445;medium;23445;hot;1234;blue;1234
121;blue;20.7;medium;1234;true;7;hot;23;hot;7
122;true;23;false;23445;medium;20.7;false;0.55;hot;7
123;medium;45.5;none;23445;false;23;none;7;medium;20.7
124;safe;0.55;safe;11;cold;23445;danger;45.5;true;10
125;danger;11;red;10;hot;20.7;false;23445;red;11
126;hot;0.55;true;11;cold;9;blue;23;blue;10
127;true;7;medium;10;blue;9;false;7;danger;10
128;safe;0.55;hot;23445;safe;23;safe;7;hot;0.55
129;false;23;blue;9;danger;11;red;23;none;0.55
130;none;20.7;true;0.55;cold;10;false;0.55;danger;23445
131;medium;11;medium;45.5;true;1234;medium;23445;cold;23
132;none;45.5;medium;0.55;hot;0.55;danger;23445;cold;11
133;false;10;hot;23445;safe;0.55;false;10;red;23445
134;danger;0.55;medium;20.7;danger;23445;blue;10;safe;0.55
135;medium;10;red;23;false;7;safe;23445;none;23
136;hot;9;danger;0.55;danger;23;medium;9;safe;10
137;medium;23;true;9;false;23;hot;45.5;medium;20.7
138;danger;11;true;0.55;safe;20.7;false;10;medium;1234
139;blue;20.7;none;23445;red;10;medium;9;cold;10
140;cold;0.55;safe;9;cold;45.5;medium;1234;danger;1234
141;hot;9;medium;10;true;11;medium;1234;true;45.5
142;true;23;hot;1234;danger;45.5;blue;20.7;safe;23
143;medium;45.5;blue;7;true;45.5;danger;9;safe;23
144;danger;11;cold;20.7;hot;23445;blue;1234;red;23445
145;true;9;false;23445;blue;7;red;23445;none;45.5
146;none;20.7;cold;23;none;1234;red;23;safe;10
147;blue;11;red;11;medium;20.7;true;7;false;7
148;blue;0.55;cold;9;none;7;none;0.55;cold;1234
149;safe;1234;blue;23;safe;45.5;hot;23;safe;11
150;red;7;red;1234;true;11;safe;1234;false;9
151;cold;23;none;0.55;hot;1234;false;23445;true;20.7
152;true;1234;danger;0.55;false;23;blue;23;danger;20.7
153;hot;23;none;23;none;9;none;20.7;danger;0.55
154;hot;10;hot;23445;false;7;danger;1234;true;45.5
155;medium;1234;medium;11;blue;0.55;false;20.7;true;10
156;none;7;red;9;red;0.55;blue;7;safe;20.7
157;hot;9;cold;11;safe;23445;cold;45.5;cold;11
158;blue;45.5;hot;7;none;9;danger;11;safe;23445
159;danger;0.55;danger;0.55;true;45.5;true;0.55;true;20.7
160;safe;20.7;red;10;false;0.55;blue;20.7;safe;1234
161;false;0.55;true;23;blue;20.7;hot;1234;safe;23
162;hot;11;red;1234;true;11;cold;23445;danger;11
163;true;11;none;23;safe;10;red;11;blue;7
164;medium;7;medium;10;cold;23445;hot;1234;false;0.55
165;true;23;blue;10;red;7;red;23445;cold;23445
166;hot;23;cold;23445;blue;9;none;23445;red;11
167;none;20.7;red;1234;none;0.55;none;9;blue;11
168;false;11;danger;23;cold;45.5;true;7;true;45.5
169;medium;23445;cold;11;false;1234;none;11;medium;23
170;true;7;none;9;hot;23445;hot;0.55;none;0.55
171;safe;20.7;red;45.5;blue;7;true;45.5;red;23
172;false;20.7;hot;7;red;0.55;true;23445;danger;7
173;false;20.7;true;0.55;none;23445;red;20.7;red;23445
174;medium;10;cold;0.55;blue;20.7;red;20.7;danger;23
175;danger;11;none;45.5;hot;23;hot;7;none;1234
176;hot;10;true;23;true;23;safe;7;red;0.55
177;false;1234;blue;45.5;danger;23445;medium;20.7;blue;45.5
178;safe;9;false;9;cold;10;cold;1234;none;10
179;medium;23445;false;9;red;1234;red;20.7;danger;23
180;cold;9;false;7;red;1234;cold;20.7;cold;20.7
181;medium;23445;danger;10;danger;7;none;0.55;red;45.5
182;safe;7;cold;23;medium;11;medium;23;safe;45.5
183;blue;9;true;10;cold;45.5;true;1234;false;23
184;none;23445;cold;9;true;11;blue;9;hot;1234
185;blue;7;none;10;medium;7;blue;10;cold;23
186;none;1234;red;10;false;10;cold;7;true;45.5
187;medium;45.5;medium;9;false;0.55;none;45.5;blue;23445
188;red;0.55;true;23;blue;7;blue;20.7;cold;7
189;hot;20.7;red;45.5;hot;23445;hot;10;blue;23445
190;danger;1234;danger;45.5;medium;23445;hot;11;cold;45.5
191;medium;23445;danger;11;none;1234;medium;7;hot;11
192;blue;11;none;7;danger;0.55;false;20.7;red;45.5
193;danger;11;false;7;medium;10;red;9;cold;9
194;none;20.7;blue;7;hot;10;medium;10;red;45.5
195;cold;45.5;none;23;blue;23;none;0.55;blue;20.7
196;safe;20.7;false;23445;cold;45.5;danger;9;safe;7
197;cold;20.7;blue;7;true;10;danger;23445;hot;10
198;hot;10;true;45.5;cold;0.55;cold;45.5;true;0.55
199;false;0.55;red;23;false;23;hot;45.5;danger;7
200;medium;1234;hot;1234;none;9;cold;0.55;hot;23
201;false;23445;hot;23445;blue;7;red;11;false;45.5
202;blue;0.55;none;23445;hot;11;false;10;none;7
203;true;1234;false;1234;hot;20.7;cold;7;none;0.55
204;false;10;safe;11;blue;23445;medium;1234;blue;7
205;cold;45.5;hot;7;false;23445;danger;9;blue;9
206;cold;11;cold;45.5;none;7;red;23445;true;23
207;true;7;safe;45.5;true;9;danger;20.7;red;23
208;medium;9;medium;23445;true;0.55;safe;23445;cold;9
209;blue;45.5;hot;11;danger;11;safe;23;hot;11
210;danger;23;false;20.7;cold;9;false;23;blue;1234
211;blue;7;cold;1234;true;7;safe;10;cold;23445
212;none;23445;red;23;safe;10;cold;0.55;red;11
213;none;23;true;1234;false;45.5;danger;11;blue;20.7
214;true;10;safe;23445;none;11;cold;1234;hot;11
215;none;0.55;medium;23445;none;23445;none;10;danger;1234
216;none;23445;blue;0.55;false;23445;hot;11;true;10
217;cold;1234;danger;23445;danger;45.5;blue;0.55;medium;0.55
218;false;23;blue;7;hot;23;safe;7;blue;23445
219;red;20.7;medium;11;medium;11;safe;11;true;7
220;danger;45.5;blue;23445;hot;7;danger;9;true;9
221;hot;0.55;false;11;red;23445;true;23445;none;9
222;red;7;red;1234;red;10;none;20.7;safe;10
223;blue;0.55;true;20.7;red;10;none;7;cold;10
224;blue;23;true;23445;medium;7;true;45.5;none;45.5
225;false;11;false;0.55;red;1234;false;0.55;danger;11
226;danger;7;danger;23445;safe;1234;safe;10;danger;9
227;red;0.55;red;0.55;false;23;safe;7;safe;7
228;hot;10;true;11;danger;9;safe;0.55;medium;10
229;cold;45.5;true;9;hot;45.5;blue;23445;red;23445
