AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1;none;23;red;23445;safe;9;none;7;blue;23445
2;safe;10;none;1234;none;0.55;danger;20.7;red;0.55
3;true;23;true;10;blue;11;blue;10;medium;0.55
4;red;10;danger;1234;medium;1234;red;45.5;cold;1234
5;blue;0.55;medium;1234;danger;0.55;hot;10;safe;23445
6;red;0.55;medium;23445;medium;45.5;danger;9;blue;7
7;blue;0.55;safe;11;false;45.5;safe;23;true;45.5
8;true;45.5;true;45.5;blue;0.55;cold;0.55;medium;20.7
9;danger;20.7;hot;20.7;red;45.5;false;20.7;none;7
10;cold;11;false;23;false;45.5;false;1234;false;11
11;false;0.55;false;9;safe;45.5;hot;23445;danger;11
12;none;7;danger;20.7;safe;11;false;23;true;0.55
13;red;1234;medium;20.7;cold;7;false;1234;true;11
14;cold;20.7;hot;0.55;false;23445;blue;20.7;hot;7
15;false;7;danger;10;cold;11;hot;10;medium;20.7
16;none;1234;false;7;hot;23;cold;20.7;none;11
17;true;20.7;none;20.7;cold;23445;hot;7;red;1234
18;safe;23;cold;7;blue;23445;red;1234;none;9
19;false;23445;danger;23;cold;7;false;20.7;false;23445
20;none;0.55;red;20.7;red;7;safe;11;cold;1234
21;medium;45.5;false;20.7;true;7;none;0.55;false;0.55
22;none;1234;medium;45.5;false;9;safe;20.7;true;1234
23;false;45.5;cold;9;cold;20.7;blue;0.55;hot;11
24;safe;23;false;1234;safe;0.55;blue;23;hot;9
25;false;11;false;7;cold;11;medium;7;none;11
26;red;11;hot;11;danger;11;danger;7;false;23
27;safe;20.7;blue;11;false;9;blue;7;blue;45.5
28;medium;0.55;none;23;none;0.55;false;45.5;cold;10
29;blue;20.7;none;1234;true;0.55;cold;7;blue;1234
30;red;23;true;1234;false;7;hot;20.7;true;20.7
31;true;1234;false;23445;medium;23;danger;10;hot;1234
32;cold;1234;cold;0.55;none;23;false;10;safe;20.7
33;cold;1234;cold;1234;cold;23;true;20.7;hot;20.7
34;blue;9;hot;10;red;0.55;medium;23445;cold;7
35;none;45.5;cold;0.55;medium;10;safe;23;red;7
36;hot;23445;safe;20.7;safe;45.5;cold;7;true;7
37;medium;10;false;7;false;10;none;9;red;0.55
38;danger;23;medium;20.7;true;7;safe;45.5;medium;9
39;none;11;true;1234;danger;10;cold;9;blue;0.55
40;danger;23445;red;11;safe;9;cold;23445;medium;10
41;blue;0.55;true;9;safe;10;true;45.5;danger;10
42;false;11;true;1234;danger;11;danger;1234;true;1234
43;none;20.7;medium;10;none;20.7;true;45.5;safe;1234
44;cold;20.7;none;1234;blue;23445;safe;0.55;safe;1234
45;danger;23445;hot;0.55;blue;23;cold;45.5;false;20.7
46;false;9;blue;10;red;23445;blue;23445;true;45.5
47;red;0.55;hot;20.7;cold;23445;blue;23445;medium;10
48;medium;1234;cold;11;none;45.5;none;11;safe;0.55
49;medium;7;hot;11;false;11;hot;0.55;medium;7
50;safe;7;red;1234;cold;7;true;7;true;7
