AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1;none;45.5;false;23445;true;23;red;23;medium;11
2;safe;7;cold;0.55;danger;23;none;9;danger;9
3;cold;23445;hot;1234;hot;23445;safe;10;false;45.5
4;true;11;blue;20.7;red;23;danger;23445;false;45.5
5;cold;0.55;safe;45.5;red;9;true;45.5;false;23
6;none;0.55;hot;11;blue;9;safe;0.55;red;0.55
7;medium;7;cold;9;true;45.5;danger;11;medium;20.7
8;danger;20.7;false;45.5;blue;0.55;none;10;blue;10
9;medium;23;none;45.5;true;11;safe;23445;medium;23
10;cold;23;none;10;none;23;medium;45.5;blue;45.5
11;medium;23;danger;9;safe;45.5;danger;45.5;red;1234
12;false;0.55;red;9;false;1234;danger;20.7;danger;45.5
13;blue;1234;red;9;hot;9;red;11;true;11
14;cold;7;true;11;medium;9;red;1234;red;23445
15;safe;11;danger;10;blue;23445;medium;7;true;10
16;hot;9;safe;20.7;safe;23445;false;1234;none;7
17;false;20.7;medium;23445;safe;1234;danger;23;medium;45.5
18;medium;45.5;false;9;blue;20.7;danger;11;cold;0.55
19;none;0.55;true;11;false;7;medium;45.5;danger;23445
20;red;0.55;safe;10;red;10;none;11;red;7
21;none;11;false;9;red;23445;true;10;medium;20.7
22;none;0.55;safe;23445;cold;23445;blue;10;blue;20.7
23;safe;0.55;medium;1234;hot;11;safe;10;medium;9
24;medium;20.7;danger;20.7;true;11;red;23445;blue;11
25;medium;11;false;45.5;hot;10;blue;23445;danger;10
26;true;7;red;9;cold;23445;danger;0.55;red;9
27;medium;10;medium;10;safe;1234;none;10;false;45.5
28;cold;11;blue;23;none;10;danger;20.7;medium;9
29;red;23;red;7;blue;10;danger;23;false;9
30;medium;10;safe;10;danger;7;none;23445;cold;9
31;hot;0.55;safe;23;red;10;true;0.55;red;20.7
32;cold;45.5;safe;11;none;10;false;0.55;none;23445
33;none;9;none;0.55;false;23;cold;0.55;false;10
34;danger;23;medium;23445;blue;23;danger;20.7;hot;10
35;cold;10;medium;20.7;medium;45.5;true;0.55;none;45.5
36;safe;23;cold;9;cold;23445;hot;23;blue;0.55
37;red;20.7;red;7;red;7;cold;45.5;false;11
38;hot;0.55;medium;45.5;danger;7;cold;23;blue;23445
39;medium;7;medium;10;false;9;none;23445;safe;11
40;true;23445;hot;23;blue;11;none;23445;false;9
41;cold;45.5;medium;9;false;0.55;hot;1234;medium;0.55
42;none;11;blue;1234;red;23445;medium;9;red;23
43;danger;23445;red;10;blue;9;hot;23445;hot;1234
44;medium;1234;blue;7;red;45.5;hot;1234;safe;0.55
45;medium;20.7;danger;11;true;11;safe;7;red;1234
46;danger;20.7;none;11;true;23445;none;23;blue;10
47;medium;10;false;11;medium;1234;blue;45.5;red;0.55
48;true;11;true;20.7;hot;9;none;23;red;1234
49;hot;10;hot;9;danger;23;safe;1234;false;23445
50;false;9;false;45.5;danger;20.7;red;23;red;20.7
51;medium;23;medium;23;safe;0.55;medium;10;false;45.5
52;danger;1234;red;23;none;11;false;0.55;medium;7
53;danger;23445;danger;23445;hot;23445;true;23445;false;1234
54;none;7;cold;23;cold;0.55;danger;23445;blue;11
55;safe;23445;safe;0.55;cold;11;blue;0.55;true;23445
56;danger;0.55;true;23445;danger;10;false;9;false;45.5
57;true;11;danger;23445;blue;7;hot;20.7;cold;45.5
58;red;1234;safe;0.55;false;20.7;red;23445;true;0.55
59;cold;0.55;danger;23;safe;20.7;hot;20.7;true;7
60;blue;9;cold;10;hot;7;none;23;false;9
61;cold;9;blue;7;cold;9;danger;45.5;red;1234
62;false;7;danger;23;blue;11;true;20.7;danger;10
63;red;0.55;true;1234;danger;23;medium;20.7;medium;23
64;medium;23;false;20.7;blue;0.55;none;9;cold;23
65;danger;10;false;23;cold;1234;hot;1234;none;0.55
66;false;7;true;23;false;9;blue;7;blue;20.7
67;medium;10;danger;23445;red;0.55;danger;9;none;20.7
68;danger;9;danger;9;none;0.55;red;45.5;safe;10
69;cold;23;danger;10;cold;45.5;safe;11;true;9
70;true;10;safe;0.55;hot;0.55;true;45.5;true;23445
71;safe;11;none;1234;none;23;false;9;blue;23445
72;false;23;red;11;true;7;true;20.7;false;20.7
73;hot;1234;medium;10;danger;23445;hot;0.55;true;1234
74;none;10;red;23445;safe;23;cold;23445;danger;7
75;red;23445;false;23;red;7;danger;23;safe;7
76;safe;9;true;1234;none;0.55;danger;23;danger;10
77;safe;23445;red;20.7;safe;11;none;9;medium;1234
78;red;23;false;20.7;medium;45.5;safe;7;false;23
79;true;9;hot;7;medium;45.5;cold;9;hot;10
80;none;11;red;11;medium;9;blue;9;cold;10
81;danger;0.55;safe;0.55;cold;23;safe;45.5;true;1234
82;blue;23;true;23;red;20.7;true;1234;red;23445
83;cold;1234;red;23;red;7;red;1234;hot;7
84;safe;20.7;safe;23;none;20.7;true;1234;false;11
85;red;23;danger;0.55;cold;45.5;none;7;cold;10
86;none;20.7;red;1234;false;23;cold;1234;safe;20.7
87;none;23;true;45.5;none;9;blue;0.55;blue;9
88;red;20.7;blue;1234;medium;7;red;1234;none;11
89;safe;11;true;23;red;9;none;9;true;23
90;cold;9;red;7;danger;1234;cold;23;red;20.7
91;blue;23445;blue;7;hot;23445;blue;7;danger;11
92;true;23;false;9;red;0.55;danger;45.5;safe;1234
93;cold;10;true;7;danger;23;medium;1234;safe;23445
94;medium;0.55;medium;45.5;true;10;false;1234;cold;11
95;true;20.7;none;1234;none;0.55;safe;20.7;true;23
96;false;20.7;true;1234;blue;20.7;danger;23445;none;7
97;false;20.7;hot;0.55;false;10;medium;7;cold;20.7
98;true;23;danger;9;false;45.5;hot;23445;none;1234
99;danger;20.7;none;7;false;20.7;none;23445;safe;45.5
100;blue;9;none;10;cold;7;none;20.7;cold;11
101;blue;10;hot;9;safe;7;medium;20.7;hot;0.55
102;medium;45.5;hot;45.5;true;0.55;danger;9;hot;1234
103;danger;10;blue;0.55;cold;10;safe;11;false;9
104;true;23445;true;0.55;medium;1234;red;20.7;false;10
105;safe;23445;red;1234;true;45.5;red;45.5;false;1234
106;red;20.7;false;7;hot;23445;cold;7;none;20.7
107;medium;45.5;blue;9;false;7;hot;7;safe;0.55
