AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
1;medium;23445;safe;9;red;1234;safe;20.7;none;23445;Maladie0
2;red;10;true;23;safe;23445;none;23;false;11;Maladie1
3;blue;9;medium;23445;safe;23;false;23;red;11;Maladie2
4;medium;23445;true;11;hot;7;cold;23;hot;23;Maladie3
5;hot;0.55;medium;1234;none;9;false;23;cold;23;Maladie4
6;medium;0.55;hot;23445;medium;7;none;7;true;20.7;Maladie5
7;false;23445;danger;0.55;safe;20.7;medium;23;danger;11;Maladie6
8;danger;23445;none;0.55;medium;23445;hot;45.5;true;1234;Maladie7
9;red;9;blue;11;medium;23;hot;9;none;9;Maladie8
10;blue;1234;red;11;medium;23445;none;9;false;23445;Maladie9
11;safe;23;false;10;true;7;safe;23445;blue;20.7;Maladie10
12;medium;10;true;11;true;10;medium;20.7;medium;23445;Maladie11
13;cold;0.55;safe;11;true;23;medium;11;blue;20.7;Maladie12
14;safe;20.7;none;23445;false;23;false;10;cold;23;Maladie13
15;danger;45.5;safe;1234;true;9;hot;7;red;45.5;Maladie14
16;medium;11;blue;20.7;false;7;blue;0.55;danger;23;Maladie15
17;false;45.5;false;0.55;false;45.5;medium;1234;medium;10;Maladie16
18;blue;1234;medium;7;hot;0.55;red;23445;danger;9;Maladie17
19;blue;23445;false;10;cold;45.5;safe;0.55;blue;10;Maladie18
20;safe;20.7;red;0.55;danger;20.7;none;1234;none;0.55;Maladie19
21;blue;1234;true;10;blue;20.7;false;9;danger;1234;Maladie20
22;blue;11;safe;10;cold;11;red;23;medium;9;Maladie21
23;none;11;none;45.5;none;45.5;danger;10;false;0.55;Maladie22
24;red;7;blue;0.55;medium;23;none;0.55;blue;10;Maladie23
25;true;7;red;20.7;true;7;hot;23445;danger;1234;Maladie24
26;none;10;hot;1234;none;10;false;11;red;7;Maladie25
27;true;10;cold;11;true;7;true;0.55;medium;20.7;Maladie26
28;blue;20.7;safe;20.7;medium;1234;hot;23;none;23;Maladie27
29;medium;9;medium;10;none;45.5;red;10;none;20.7;Maladie28
30;hot;9;none;10;true;0.55;danger;20.7;hot;11;Maladie29
31;none;0.55;red;45.5;blue;9;none;45.5;danger;11;Maladie30
32;none;20.7;hot;1234;false;45.5;red;0.55;false;0.55;Maladie31
33;red;10;safe;11;true;0.55;none;45.5;danger;11;Maladie32
34;blue;11;none;7;cold;0.55;medium;10;true;1234;Maladie33
35;red;1234;none;45.5;cold;0.55;false;23445;blue;20.7;Maladie34
36;medium;23;safe;7;hot;9;medium;10;false;1234;Maladie35
37;safe;23;safe;20.7;red;1234;none;23;cold;45.5;Maladie36
38;red;45.5;none;11;none;20.7;none;9;red;23;Maladie37
39;blue;11;medium;7;false;23;true;10;cold;23445;Maladie38
40;safe;0.55;false;1234;safe;7;none;1234;true;10;Maladie39
41;medium;23445;safe;7;red;45.5;safe;9;false;10;Maladie40
42;medium;23445;red;0.55;red;23445;hot;45.5;cold;1234;Maladie41
43;danger;11;true;20.7;danger;7;hot;23;red;9;Maladie42
44;hot;1234;danger;10;medium;23445;hot;7;false;23445;Maladie43
45;blue;1234;medium;9;hot;23;true;23;cold;0.55;Maladie44
46;false;1234;blue;23;true;20.7;safe;9;danger;23445;Maladie45
47;true;9;none;7;red;0.55;blue;10;hot;45.5;Maladie46
48;false;45.5;blue;9;safe;0.55;none;10;none;10;Maladie47
49;red;23;none;10;cold;23;safe;9;cold;11;Maladie48
50;red;9;false;7;safe;23;medium;23;red;7;Maladie49
51;hot;0.55;true;23;danger;23445;none;7;medium;0.55;Maladie50
52;true;23;medium;1234;false;23;medium;10;true;20.7;Maladie51
53;medium;7;medium;45.5;false;1234;true;1234;none;1234;Maladie52
54;none;10;hot;20.7;blue;45.5;red;23445;blue;1234;Maladie53
55;true;7;blue;10;red;20.7;danger;9;true;1234;Maladie54
56;red;1234;danger;23;danger;10;red;11;red;45.5;Maladie55
57;none;23;safe;10;false;7;red;0.55;none;23;Maladie56
58;danger;20.7;blue;45.5;true;0.55;medium;1234;danger;11;Maladie57
59;danger;9;hot;9;medium;20.7;danger;45.5;none;11;Maladie58
60;none;7;safe;45.5;danger;45.5;blue;1234;cold;7;Maladie59
61;safe;7;cold;9;danger;10;medium;10;hot;23;Maladie60
62;red;0.55;hot;10;blue;1234;danger;0.55;danger;11;Maladie61
63;safe;45.5;danger;45.5;none;20.7;red;9;safe;0.55;Maladie62
64;red;9;medium;45.5;cold;23445;medium;23445;danger;20.7;Maladie63
65;medium;10;danger;23;medium;9;false;45.5;blue;23;Maladie64
66;hot;0.55;danger;7;hot;9;danger;11;hot;20.7;Maladie65
67;danger;7;true;1234;hot;10;true;23;red;23;Maladie66
68;true;10;blue;23445;red;23445;false;9;false;20.7;Maladie67
69;hot;1234;none;0.55;false;11;none;45.5;true;45.5;Maladie68
70;none;11;medium;9;medium;1234;red;0.55;cold;0.55;Maladie69
71;false;23445;medium;9;safe;23;safe;10;hot;10;Maladie70
72;red;0.55;none;23;false;0.55;none;10;true;0.55;Maladie71
73;medium;23445;safe;1234;cold;23445;false;0.55;true;45.5;Maladie72
74;none;45.5;true;9;medium;20.7;false;1234;true;23;Maladie73
75;none;23;medium;9;false;1234;true;11;hot;20.7;Maladie74
76;true;10;red;23445;medium;9;none;0.55;none;9;Maladie75
77;medium;45.5;false;7;danger;0.55;hot;10;none;23445;Maladie76
78;blue;45.5;none;1234;medium;23445;none;23445;safe;7;Maladie77
79;blue;0.55;safe;9;false;0.55;hot;11;danger;10;Maladie78
80;hot;7;hot;11;cold;20.7;blue;1234;red;23445;Maladie79
81;danger;20.7;blue;23445;cold;11;safe;20.7;medium;11;Maladie80
82;true;9;false;20.7;cold;45.5;red;23;true;0.55;Maladie81
83;cold;23445;safe;20.7;medium;11;none;45.5;safe;11;Maladie82
84;hot;1234;blue;7;danger;20.7;safe;0.55;safe;9;Maladie83
85;safe;1234;blue;23;red;45.5;blue;23;hot;9;Maladie84
86;hot;23445;cold;23;safe;23;medium;20.7;true;7;Maladie85
87;none;0.55;true;7;blue;7;hot;11;hot;11;Maladie86
88;medium;20.7;hot;9;false;45.5;medium;11;safe;23;Maladie87
89;blue;9;hot;7;danger;7;blue;23;blue;0.55;Maladie88
90;cold;20.7;true;9;red;0.55;none;10;medium;7;Maladie89
91;false;23;false;45.5;true;9;false;45.5;false;45.5;Maladie90
92;none;0.55;medium;0.55;safe;45.5;blue;10;true;10;Maladie91
93;none;1234;red;45.5;danger;23;danger;1234;false;23445;Maladie92
94;none;11;danger;0.55;cold;10;danger;10;red;1234;Maladie93
95;cold;0.55;red;11;none;45.5;medium;20.7;red;1234;Maladie94
96;medium;9;safe;23445;hot;9;blue;0.55;false;23;Maladie95
97;cold;9;blue;7;hot;45.5;danger;7;danger;1234;Maladie96
98;cold;20.7;false;20.7;cold;1234;cold;0.55;cold;0.55;Maladie97
99;safe;0.55;hot;11;medium;9;blue;20.7;blue;20.7;Maladie98
100;hot;20.7;danger;11;cold;23445;safe;7;medium;20.7;Maladie99
101;hot;11;red;11;none;9;red;23;cold;45.5;Maladie100
102;medium;45.5;blue;7;blue;9;medium;0.55;red;0.55;Maladie101
103;blue;10;medium;11;blue;9;hot;23;blue;45.5;Maladie102
104;true;0.55;none;23;true;20.7;hot;10;cold;45.5;Maladie103
105;blue;7;none;1234;hot;10;cold;23445;danger;7;Maladie104
106;safe;23;red;9;red;23445;safe;20.7;medium;45.5;Maladie105
107;medium;23445;true;0.55;danger;23445;false;9;medium;7;Maladie106
108;false;10;true;45.5;cold;9;red;0.55;safe;10;Maladie107
109;hot;23445;true;20.7;medium;10;safe;7;medium;11;Maladie108
110;none;23;false;0.55;hot;45.5;cold;23445;red;1234;Maladie109
111;false;23445;hot;11;cold;45.5;true;23;cold;7;Maladie110
112;red;7;true;1234;true;1234;false;11;medium;9;Maladie111
113;danger;9;red;9;danger;23445;cold;20.7;cold;10;Maladie112
114;blue;7;cold;11;hot;20.7;danger;45.5;medium;11;Maladie113
115;blue;0.55;safe;23445;blue;9;false;23;none;23;Maladie114
116;none;23;hot;20.7;false;1234;none;23445;cold;1234;Maladie115
117;false;0.55;hot;1234;none;1234;red;45.5;true;0.55;Maladie116
118;true;45.5;danger;23;cold;7;red;7;false;0.55;Maladie117
119;hot;23445;false;9;true;23445;none;0.55;safe;0.55;Maladie118
120;cold;23445;hot;1234;none;23;red;23;cold;23;Maladie119
121;hot;0.55;true;23;cold;7;danger;1234;hot;9;Maladie120
122;red;45.5;red;23;blue;23445;red;10;none;0.55;Maladie121
123;safe;11;safe;23445;danger;10;false;9;false;7;Maladie122
124;none;20.7;blue;23;cold;9;blue;9;true;23445;Maladie123
125;medium;10;danger;23;false;0.55;blue;10;blue;10;Maladie124
126;danger;45.5;hot;0.55;red;45.5;none;1234;false;45.5;Maladie125
127;danger;10;danger;23445;true;9;false;23445;hot;20.7;Maladie126
128;true;11;red;20.7;red;10;true;7;red;7;Maladie127
129;cold;10;hot;23;danger;10;blue;1234;blue;23;Maladie128
130;none;23;false;7;danger;45.5;hot;20.7;hot;7;Maladie129
131;hot;7;true;23445;safe;45.5;danger;0.55;safe;23445;Maladie130
132;danger;20.7;none;23445;safe;0.55;cold;45.5;danger;20.7;Maladie131
133;blue;23445;safe;0.55;hot;1234;false;0.55;danger;1234;Maladie132
134;false;11;medium;10;true;23445;safe;7;safe;0.55;Maladie133
135;cold;20.7;blue;7;true;11;danger;23445;cold;23445;Maladie134
136;false;23445;blue;23445;false;10;hot;45.5;safe;9;Maladie135
137;medium;10;danger;23445;blue;23445;false;7;blue;9;Maladie136
138;none;20.7;medium;0.55;safe;10;false;45.5;hot;7;Maladie137
139;blue;45.5;true;9;danger;0.55;danger;0.55;danger;23;Maladie138
140;red;7;true;23;medium;0.55;none;7;red;9;Maladie139
141;hot;10;safe;20.7;red;11;safe;10;none;20.7;Maladie140
142;cold;20.7;danger;23445;none;0.55;true;7;blue;9;Maladie141
143;medium;23;cold;23;blue;10;safe;20.7;true;20.7;Maladie142
144;blue;9;medium;1234;danger;11;false;10;medium;23445;Maladie143
145;hot;11;none;10;true;23445;blue;23;hot;1234;Maladie144
146;cold;0.55;red;9;red;23;blue;0.55;cold;11;Maladie145
147;blue;20.7;hot;23;false;20.7;true;9;blue;0.55;Maladie146
148;blue;23445;danger;7;safe;1234;red;7;blue;10;Maladie147
149;hot;9;cold;0.55;cold;11;true;11;false;9;Maladie148
150;false;20.7;safe;23;blue;1234;cold;11;safe;0.55;Maladie149
151;safe;45.5;true;7;blue;9;cold;9;medium;9;Maladie150
152;none;45.5;danger;0.55;true;1234;none;45.5;red;45.5;Maladie151
153;medium;1234;cold;7;false;20.7;red;23445;red;0.55;Maladie152
154;red;10;hot;7;safe;23445;none;10;red;1234;Maladie153
155;red;7;danger;1234;medium;7;none;20.7;medium;0.55;Maladie154
156;danger;23445;blue;11;safe;11;danger;23;false;7;Maladie155
157;danger;45.5;hot;45.5;medium;23;cold;7;blue;23445;Maladie156
158;none;20.7;medium;7;safe;23;true;23445;safe;23445;Maladie157
159;true;9;false;23445;none;1234;blue;11;danger;20.7;Maladie158
160;true;45.5;medium;7;hot;23445;hot;45.5;medium;45.5;Maladie159
161;hot;0.55;danger;7;hot;1234;hot;1234;danger;45.5;Maladie160
162;safe;23;medium;23445;false;0.55;none;23445;danger;0.55;Maladie161
163;safe;20.7;hot;23;hot;1234;cold;11;danger;0.55;Maladie162
164;false;45.5;false;23445;none;45.5;hot;1234;blue;10;Maladie163
165;false;23445;safe;1234;hot;10;blue;9;safe;1234;Maladie164
166;false;20.7;cold;9;danger;23445;false;0.55;false;9;Maladie165
167;safe;45.5;hot;9;cold;45.5;hot;1234;false;20.7;Maladie166
168;none;0.55;danger;7;false;11;cold;11;hot;0.55;Maladie167
169;true;23445;blue;1234;blue;20.7;none;9;cold;20.7;Maladie168
170;true;9;false;0.55;none;45.5;false;23;red;45.5;Maladie169
171;blue;23;danger;0.55;medium;7;danger;23445;true;1234;Maladie170
172;false;11;safe;23445;blue;23;medium;0.55;red;7;Maladie171
173;hot;10;cold;1234;safe;20.7;safe;20.7;medium;23445;Maladie172
174;blue;45.5;none;20.7;safe;23445;red;1234;medium;20.7;Maladie173
175;danger;45.5;hot;23;medium;10;red;23;blue;10;Maladie174
176;true;1234;safe;7;red;7;medium;23;danger;11;Maladie175
177;red;10;danger;11;true;9;medium;0.55;none;23445;Maladie176
178;cold;7;none;10;medium;23445;medium;11;red;9;Maladie177
179;none;23445;blue;23445;cold;7;cold;0.55;danger;10;Maladie178
180;none;1234;hot;23;false;23;hot;0.55;medium;10;Maladie179
181;cold;0.55;danger;9;safe;0.55;false;45.5;danger;9;Maladie180
182;danger;9;danger;23;hot;10;cold;1234;red;9;Maladie181
183;danger;1234;true;1234;safe;23;safe;23;true;20.7;Maladie182
184;none;10;danger;23445;cold;11;true;10;false;23;Maladie183
185;hot;10;danger;9;false;0.55;true;23;cold;10;Maladie184
186;red;45.5;safe;20.7;red;10;blue;10;none;10;Maladie185
187;danger;23445;red;9;none;1234;cold;45.5;blue;10;Maladie186
188;blue;0.55;false;1234;red;45.5;true;10;hot;23;Maladie187
189;safe;7;blue;7;true;11;false;11;cold;7;Maladie188
190;none;23;safe;11;red;0.55;hot;10;medium;20.7;Maladie189
191;red;7;false;45.5;false;23;red;45.5;danger;20.7;Maladie190
192;safe;10;red;9;false;20.7;none;10;true;10;Maladie191
193;danger;10;hot;23445;safe;11;cold;9;red;23445;Maladie192
194;danger;11;safe;20.7;danger;10;medium;9;safe;45.5;Maladie193
195;blue;11;blue;45.5;red;23;cold;7;hot;20.7;Maladie194
196;true;0.55;medium;23;safe;23;safe;10;safe;23;Maladie195
197;true;23;blue;11;true;20.7;cold;11;red;23;Maladie196
198;danger;45.5;hot;23445;cold;20.7;red;1234;danger;23445;Maladie197
199;danger;10;danger;23445;medium;9;none;1234;blue;45.5;Maladie198
200;hot;0.55;cold;45.5;true;10;true;11;cold;23;Maladie199
201;true;11;safe;10;red;23445;true;11;cold;10;Maladie200
202;medium;20.7;danger;1234;medium;23445;safe;11;medium;7;Maladie201
203;medium;1234;blue;11;blue;45.5;hot;10;danger;9;Maladie202
204;danger;10;false;23445;medium;7;danger;20.7;danger;23445;Maladie203
205;cold;9;false;0.55;blue;45.5;danger;7;none;23445;Maladie204
206;blue;7;medium;45.5;blue;0.55;false;23445;none;10;Maladie205
207;false;0.55;safe;10;blue;9;hot;0.55;false;23445;Maladie206
208;none;10;false;10;cold;23445;false;10;false;20.7;Maladie207
209;red;23;safe;20.7;safe;10;true;20.7;blue;9;Maladie208
210;blue;10;none;7;cold;20.7;blue;1234;safe;9;Maladie209
211;safe;23;safe;10;red;11;danger;20.7;blue;0.55;Maladie210
212;hot;10;false;23445;safe;0.55;hot;0.55;danger;7;Maladie211
213;safe;11;true;23;false;0.55;safe;45.5;blue;23445;Maladie212
214;red;10;red;11;blue;0.55;cold;23445;blue;1234;Maladie213
215;red;45.5;none;20.7;true;23;blue;10;safe;11;Maladie214
216;false;10;red;20.7;cold;23445;medium;0.55;false;23445;Maladie215
217;blue;20.7;none;0.55;none;23445;none;1234;cold;1234;Maladie216
218;cold;23;false;45.5;danger;7;cold;9;medium;1234;Maladie217
219;medium;20.7;cold;11;red;20.7;false;23;medium;9;Maladie218
220;none;23;safe;20.7;false;23;medium;7;true;7;Maladie219
221;medium;23;false;10;false;23;false;11;blue;23;Maladie220
222;medium;11;true;10;none;9;danger;23;hot;0.55;Maladie221
223;true;23445;safe;20.7;true;23445;cold;1234;none;7;Maladie222
224;cold;11;cold;45.5;safe;45.5;false;20.7;blue;9;Maladie223
225;danger;23;safe;1234;danger;9;red;23445;true;23445;Maladie224
226;medium;23;blue;9;red;0.55;none;11;false;10;Maladie225
227;blue;7;red;0.55;danger;23445;medium;20.7;safe;0.55;Maladie226
228;false;7;cold;0.55;safe;45.5;true;45.5;safe;11;Maladie227
229;false;23;danger;11;red;23;red;20.7;none;7;Maladie228
230;medium;45.5;hot;7;false;23445;danger;7;none;7;Maladie229
231;hot;45.5;true;11;hot;1234;hot;23445;safe;1234;Maladie230
232;medium;0.55;blue;23445;danger;7;medium;23;red;23445;Maladie231
233;hot;10;none;11;safe;23445;false;9;danger;0.55;Maladie232
234;blue;7;safe;23445;safe;9;hot;23;red;1234;Maladie233
235;hot;0.55;medium;23445;blue;11;blue;23445;red;23445;Maladie234
236;safe;20.7;false;23;danger;23445;medium;23;false;1234;Maladie235
237;medium;23445;false;45.5;red;11;true;10;safe;23445;Maladie236
238;medium;7;false;23445;false;45.5;blue;11;hot;9;Maladie237
239;red;20.7;cold;45.5;false;23445;false;20.7;medium;11;Maladie238
240;hot;10;false;7;red;23445;none;1234;false;0.55;Maladie239
241;true;1234;none;45.5;red;10;true;45.5;hot;45.5;Maladie240
242;red;11;cold;23;danger;11;medium;7;danger;20.7;Maladie241
243;cold;23;blue;0.55;false;45.5;none;9;safe;7;Maladie242
244;safe;9;medium;0.55;none;23445;safe;20.7;red;11;Maladie243
245;danger;10;none;0.55;safe;23;none;7;cold;9;Maladie244
246;medium;7;medium;45.5;none;11;safe;23445;blue;23445;Maladie245
247;false;23;none;11;false;11;hot;11;none;23445;Maladie246
248;true;7;danger;23;danger;20.7;danger;0.55;false;1234;Maladie247
249;cold;20.7;red;7;false;0.55;medium;10;hot;20.7;Maladie248
250;danger;11;blue;45.5;cold;23;true;7;danger;7;Maladie249
251;blue;1234;medium;23445;blue;11;false;9;none;1234;Maladie250
