AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1;danger;23;cold;20.7;none;20.7;true;23;cold;1234
2;red;23445;red;11;none;23445;none;23445;medium;9
3;blue;45.5;danger;23445;medium;10;hot;23;none;10
4;red;11;red;9;blue;10;hot;45.5;medium;0.55
5;medium;1234;safe;23445;cold;10;blue;0.55;true;0.55
6;blue;0.55;cold;45.5;safe;20.7;medium;7;danger;45.5
7;medium;20.7;safe;10;none;45.5;cold;45.5;hot;23445
8;danger;20.7;red;11;false;7;true;20.7;hot;45.5
9;hot;0.55;none;0.55;safe;10;red;0.55;true;23445
10;medium;20.7;blue;0.55;medium;9;safe;20.7;cold;9
11;false;23;danger;23445;blue;9;medium;1234;blue;45.5
12;safe;45.5;true;10;red;20.7;medium;11;medium;10
13;safe;23;cold;23;none;45.5;none;0.55;danger;11
14;false;11;true;23445;hot;23;none;11;medium;0.55
15;hot;45.5;safe;23445;blue;20.7;danger;7;medium;20.7
16;hot;20.7;safe;23445;false;23;hot;10;cold;0.55
17;safe;45.5;cold;23445;true;23445;safe;7;danger;0.55
18;false;11;true;23;none;0.55;danger;20.7;none;23
19;true;45.5;red;1234;none;9;blue;10;danger;10
20;danger;20.7;medium;10;cold;45.5;true;0.55;none;23445
21;blue;7;hot;0.55;safe;1234;red;45.5;danger;10
22;hot;11;true;9;blue;45.5;medium;45.5;false;45.5
23;blue;11;medium;11;false;20.7;none;0.55;hot;1234
24;danger;20.7;danger;0.55;false;1234;blue;20.7;false;7
25;blue;23445;true;0.55;blue;0.55;medium;23;danger;10
26;hot;1234;true;9;danger;23;red;11;hot;7
27;danger;23445;red;20.7;false;45.5;blue;0.55;none;1234
28;danger;23445;danger;11;none;9;false;23445;false;10
29;safe;10;hot;23;none;1234;blue;1234;none;9
30;blue;10;safe;9;danger;1234;red;45.5;danger;23
31;none;9;hot;20.7;false;45.5;red;23445;medium;10
32;safe;9;blue;1234;false;7;safe;10;hot;9
33;blue;7;cold;20.7;blue;7;cold;9;danger;1234
34;red;10;red;0.55;medium;20.7;danger;23445;none;45.5
35;false;11;safe;10;true;7;none;0.55;medium;9
36;false;11;blue;10;danger;9;danger;45.5;red;0.55
37;false;1234;red;11;cold;45.5;blue;11;true;10
38;cold;11;blue;9;false;11;danger;20.7;false;0.55
39;danger;7;cold;7;true;7;safe;23;hot;7
40;blue;10;cold;45.5;none;23445;blue;10;danger;20.7
41;red;11;medium;0.55;medium;1234;safe;11;none;23445
42;none;20.7;danger;23;danger;45.5;none;1234;false;0.55
43;hot;7;red;45.5;safe;9;hot;7;false;10
44;safe;20.7;cold;1234;blue;45.5;cold;20.7;hot;0.55
45;safe;20.7;red;10;true;23;red;20.7;cold;0.55
46;blue;10;true;23445;blue;20.7;false;11;true;10
47;blue;11;safe;23;red;23;cold;23445;safe;0.55
48;true;9;true;9;blue;1234;blue;23;red;10
49;blue;7;true;20.7;false;1234;cold;0.55;true;23445
50;none;10;safe;20.7;hot;10;medium;45.5;true;0.55
51;true;45.5;true;45.5;none;7;safe;20.7;red;23
52;hot;11;false;23;hot;7;true;23;false;45.5
53;none;45.5;none;11;none;45.5;safe;45.5;red;9
54;red;10;false;23445;true;45.5;red;45.5;true;10
55;medium;23;medium;1234;false;20.7;danger;23445;false;10
56;blue;1234;medium;0.55;blue;23;red;45.5;red;10
57;false;0.55;true;45.5;none;20.7;danger;7;medium;20.7
58;safe;10;none;23;cold;11;danger;9;safe;11
59;red;9;false;20.7;danger;9;red;9;hot;20.7
