AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1;safe;10;hot;7;true
2;danger;23;blue;10;safe
3;none;1234;hot;0.55;false
4;none;1234;medium;7;safe
5;cold;1234;false;20.7;safe
6;danger;45.5;none;9;false
7;true;11;hot;11;none
8;medium;11;none;23;hot
9;safe;1234;none;45.5;hot
10;none;7;none;9;blue
11;red;10;medium;1234;danger
12;false;9;danger;0.55;none
13;cold;10;danger;0.55;cold
14;cold;23;hot;7;hot
15;none;1234;true;10;blue
16;medium;9;none;11;false
17;blue;45.5;hot;9;true
18;red;23445;danger;1234;hot
19;danger;11;true;23445;safe
20;false;10;none;23;red
21;false;45.5;false;9;cold
22;medium;11;hot;9;hot
23;cold;1234;hot;11;false
24;true;7;danger;7;medium
25;hot;23445;medium;1234;hot
26;cold;7;hot;45.5;blue
27;false;45.5;red;10;none
28;none;1234;true;7;none
29;red;10;blue;1234;blue
30;hot;23445;true;23;danger
31;red;23445;danger;23;false
32;false;23;danger;9;danger
33;danger;20.7;danger;7;blue
34;none;1234;true;11;danger
35;red;45.5;none;23;cold
36;hot;7;red;10;blue
37;red;23445;medium;23445;medium
38;danger;9;true;7;red
39;blue;9;none;23;false
40;hot;9;none;0.55;hot
41;blue;1234;true;23;red
42;danger;23;hot;10;false
43;hot;7;red;7;danger
44;danger;45.5;true;20.7;danger
45;false;0.55;false;23;blue
46;safe;11;danger;9;medium
47;false;1234;hot;7;blue
48;true;9;blue;7;false
49;blue;45.5;none;1234;safe
50;cold;10;true;23;hot
51;safe;9;false;1234;red
52;hot;23;medium;45.5;safe
53;medium;45.5;false;23;blue
54;false;11;none;9;medium
55;hot;10;safe;23;danger
56;medium;20.7;none;0.55;medium
57;blue;0.55;danger;23445;true
58;danger;11;cold;1234;medium
59;medium;9;cold;23445;hot
60;false;45.5;red;23;red
61;blue;1234;none;1234;false
62;cold;45.5;false;7;red
63;blue;11;danger;20.7;red
64;true;45.5;medium;23445;hot
65;true;1234;none;10;false
66;blue;0.55;hot;23;true
67;danger;11;hot;23;false
68;hot;23;safe;11;danger
69;false;23;true;11;hot
70;true;20.7;cold;1234;safe
71;danger;1234;false;45.5;none
72;blue;0.55;danger;23;danger
73;blue;7;hot;10;false
74;red;23445;medium;9;danger
75;red;11;true;10;blue
76;safe;7;cold;10;false
77;cold;10;medium;23;false
78;false;23;safe;20.7;hot
79;danger;1234;medium;23;medium
80;false;10;true;7;false
81;blue;23;safe;45.5;none
82;false;11;medium;23;cold
83;true;23445;medium;45.5;red
84;cold;45.5;hot;1234;red
85;cold;9;cold;0.55;true
86;danger;11;none;7;hot
87;hot;7;blue;9;true
88;cold;23445;true;23;true
89;blue;0.55;false;0.55;cold
90;red;9;true;0.55;blue
91;none;45.5;red;1234;cold
92;false;45.5;red;11;false
93;true;23;medium;10;cold
94;none;11;safe;20.7;danger
95;blue;1234;danger;23;true
96;true;45.5;none;45.5;hot
97;danger;23;true;7;red
98;medium;23;blue;1234;medium
99;cold;45.5;none;0.55;hot
100;blue;9;none;7;none
101;none;10;true;1234;false
102;none;20.7;danger;23445;none
103;true;20.7;blue;10;danger
104;false;9;hot;20.7;danger
105;none;23445;false;23445;red
106;danger;9;danger;11;false
107;safe;0.55;danger;45.5;hot
108;none;20.7;hot;1234;none
109;safe;23;danger;20.7;true
110;none;7;cold;23;true
111;false;7;cold;23445;cold
112;none;23445;red;45.5;none
113;medium;11;danger;1234;blue
114;true;9;true;23445;cold
115;hot;0.55;cold;11;blue
116;hot;20.7;cold;45.5;hot
117;medium;20.7;true;10;true
118;hot;23;red;1234;medium
119;cold;10;none;20.7;medium
120;medium;7;none;0.55;red
121;hot;23445;hot;45.5;red
122;safe;20.7;cold;0.55;blue
123;red;45.5;safe;23;red
124;danger;10;blue;23445;danger
125;true;23;blue;10;hot
126;cold;9;safe;23;cold
127;false;9;blue;7;false
128;none;11;false;1234;safe
129;danger;9;safe;20.7;medium
130;none;45.5;cold;23445;hot
131;none;23445;blue;20.7;red
132;cold;10;danger;11;blue
133;none;10;medium;10;false
134;hot;10;safe;23445;cold
135;red;20.7;blue;11;blue
136;safe;23;hot;10;false
137;medium;11;safe;0.55;red
138;hot;9;cold;7;cold
139;danger;1234;cold;10;hot
140;danger;23445;red;0.55;danger
141;danger;20.7;danger;1234;true
142;hot;9;hot;9;red
143;false;23445;false;23445;danger
144;safe;23445;red;7;hot
145;true;23;hot;9;medium
146;cold;7;safe;23445;hot
147;blue;11;true;0.55;hot
148;blue;10;none;20.7;false
149;cold;1234;safe;9;medium
150;none;7;true;9;true
151;blue;20.7;hot;45.5;danger
152;hot;1234;true;10;hot
153;blue;10;danger;1234;cold
154;medium;0.55;safe;23;danger
155;blue;0.55;none;10;none
156;none;7;medium;23445;true
157;red;10;red;9;true
158;cold;23445;medium;10;red
159;true;10;danger;10;true
160;blue;0.55;red;0.55;false
161;false;1234;cold;45.5;red
162;false;7;medium;10;true
163;safe;45.5;hot;1234;red
164;blue;0.55;danger;23445;true
165;safe;1234;medium;23;false
166;red;9;hot;7;red
167;cold;11;none;0.55;none
168;false;9;blue;9;true
169;safe;45.5;cold;7;none
170;safe;23445;blue;10;false
171;true;9;blue;11;none
172;false;45.5;hot;9;red
173;medium;10;safe;7;none
174;hot;0.55;false;45.5;true
175;danger;1234;blue;23445;safe
176;false;0.55;cold;10;safe
177;true;1234;blue;9;true
178;safe;11;hot;7;medium
179;true;7;red;1234;true
180;hot;23;safe;0.55;medium
181;cold;11;none;45.5;safe
182;safe;23445;medium;20.7;false
183;blue;7;false;1234;false
184;none;11;cold;7;safe
185;safe;0.55;blue;45.5;false
186;medium;45.5;red;1234;none
187;danger;23445;cold;1234;blue
188;blue;11;danger;10;false
189;false;9;hot;10;hot
190;cold;7;red;23445;blue
191;hot;20.7;hot;9;hot
192;cold;9;none;23445;cold
193;safe;23445;true;45.5;blue
194;red;45.5;red;9;safe
195;true;11;false;45.5;false
196;none;11;false;9;danger
197;hot;10;safe;11;false
198;blue;1234;false;0.55;hot
199;cold;23;none;45.5;none
200;danger;7;cold;9;hot
201;none;0.55;safe;1234;false
202;safe;10;cold;11;none
203;blue;1234;false;11;true
204;true;10;false;0.55;cold
205;red;23445;hot;0.55;none
206;false;7;safe;1234;medium
207;cold;1234;hot;23445;danger
208;cold;23445;none;23445;medium
209;false;0.55;safe;0.55;danger
210;none;45.5;hot;45.5;hot
211;false;9;false;9;none
212;true;11;true;20.7;none
213;blue;11;red;0.55;none
214;hot;9;safe;9;false
215;red;23;danger;1234;none
216;danger;10;red;23;blue
217;cold;23445;danger;23;cold
218;blue;10;none;20.7;red
219;blue;9;none;1234;hot
220;hot;7;true;45.5;hot
221;medium;1234;medium;10;danger
222;false;23;hot;23;true
223;true;45.5;true;20.7;hot
224;cold;10;safe;1234;red
225;cold;7;none;9;false
226;false;20.7;none;10;none
227;red;9;blue;9;danger
228;blue;11;red;0.55;hot
229;hot;23445;cold;0.55;blue
230;true;1234;blue;1234;medium
