AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1;red;10;cold;23;danger
2;blue;7;hot;11;blue
3;danger;1234;safe;1234;false
4;red;23;safe;23445;danger
5;cold;9;hot;11;none
6;danger;1234;danger;45.5;blue
7;medium;1234;cold;11;red
8;none;9;true;0.55;hot
9;none;11;none;0.55;danger
10;cold;7;true;23445;safe
11;hot;45.5;none;45.5;false
12;none;9;hot;7;hot
13;medium;1234;hot;20.7;cold
14;hot;45.5;safe;11;red
15;medium;11;blue;45.5;blue
16;blue;0.55;danger;7;cold
17;blue;9;red;45.5;danger
18;danger;9;danger;11;red
19;danger;0.55;danger;11;medium
20;medium;10;safe;20.7;blue
21;blue;0.55;danger;20.7;blue
22;false;9;false;20.7;true
23;medium;23445;true;9;blue
24;true;20.7;danger;7;none
25;true;20.7;cold;23445;safe
26;safe;7;cold;1234;red
27;hot;9;medium;23445;medium
28;medium;7;none;11;danger
29;safe;9;cold;23445;danger
30;red;20.7;red;1234;red
31;false;1234;blue;10;safe
32;blue;0.55;red;10;danger
33;false;45.5;hot;45.5;danger
34;false;11;medium;20.7;false
35;false;1234;none;7;red
36;hot;11;none;23;medium
37;false;7;blue;10;blue
38;blue;0.55;hot;1234;false
39;cold;9;safe;45.5;danger
40;safe;0.55;red;23445;red
41;red;7;safe;1234;true
42;medium;10;hot;1234;medium
43;safe;23;true;9;danger
44;hot;11;true;20.7;blue
45;red;10;false;45.5;cold
46;false;9;hot;7;hot
47;red;23;hot;20.7;none
48;danger;7;false;9;true
49;false;23445;red;9;none
50;cold;11;medium;9;red
51;cold;20.7;blue;23445;hot
52;true;23;safe;10;red
53;true;9;blue;1234;false
54;none;20.7;hot;11;none
55;safe;23;false;23;none
56;safe;11;danger;23445;red
57;blue;10;none;0.55;red
58;red;10;hot;23;true
59;medium;45.5;safe;7;safe
60;red;23;medium;10;safe
61;hot;7;true;7;true
62;red;1234;cold;7;cold
63;red;20.7;hot;7;danger
64;medium;23445;cold;0.55;true
65;cold;7;false;0.55;true
66;danger;1234;safe;0.55;cold
67;cold;23445;none;7;danger
68;safe;23445;hot;23;medium
69;danger;10;true;9;blue
70;false;0.55;cold;1234;medium
71;false;11;cold;23445;blue
72;false;10;safe;23;cold
73;red;23445;none;20.7;safe
74;false;23;hot;45.5;cold
75;blue;23;false;45.5;cold
76;danger;23;danger;20.7;safe
77;true;45.5;none;9;danger
78;false;23;cold;23;blue
79;true;23;danger;1234;true
80;red;20.7;blue;0.55;safe
81;safe;9;danger;45.5;medium
82;safe;23445;danger;0.55;medium
83;false;45.5;false;11;medium
84;true;9;blue;10;blue
85;medium;9;hot;23;cold
86;red;45.5;cold;0.55;hot
87;hot;23445;true;20.7;none
88;false;10;red;11;blue
89;cold;1234;red;10;safe
90;none;1234;blue;10;blue
91;hot;1234;safe;23445;red
92;hot;10;safe;7;medium
93;medium;10;medium;23445;false
94;red;1234;safe;1234;danger
95;false;9;true;23445;cold
96;red;23445;none;1234;danger
97;hot;23445;false;7;false
98;danger;20.7;safe;20.7;none
99;hot;45.5;medium;9;blue
100;blue;10;red;7;danger
101;danger;20.7;hot;23;medium
102;false;9;blue;10;medium
103;safe;1234;true;10;hot
104;true;0.55;danger;11;none
105;hot;0.55;false;20.7;blue
106;danger;11;medium;11;red
107;cold;1234;danger;0.55;hot
108;medium;45.5;hot;0.55;medium
109;danger;23445;danger;20.7;false
110;hot;10;medium;0.55;danger
111;false;7;hot;23;false
112;red;23;none;7;cold
113;false;10;medium;23445;false
114;safe;23445;medium;7;hot
115;blue;0.55;medium;11;none
116;true;20.7;danger;20.7;cold
117;red;23445;red;23;safe
118;blue;0.55;safe;23445;false
119;danger;11;true;23445;blue
120;none;1234;red;10;medium
121;blue;23445;false;45.5;false
122;danger;45.5;none;1234;danger
123;danger;45.5;safe;23;false
124;hot;7;false;23;cold
125;blue;20.7;danger;11;cold
126;blue;11;false;20.7;blue
127;blue;23;cold;45.5;danger
128;red;7;hot;10;false
129;medium;1234;blue;9;safe
130;danger;7;danger;7;hot
131;none;45.5;medium;20.7;medium
132;false;23445;safe;0.55;none
133;danger;23;danger;0.55;hot
134;true;20.7;safe;1234;false
135;red;7;cold;23;safe
136;red;20.7;true;11;hot
137;safe;1234;cold;23445;false
138;blue;10;false;0.55;medium
139;danger;11;safe;45.5;medium
140;true;10;danger;0.55;hot
141;red;7;true;20.7;safe
142;false;10;false;0.55;true
143;none;1234;red;11;blue
144;blue;9;safe;23;cold
145;blue;7;blue;23445;red
146;none;11;hot;23;medium
147;red;10;blue;45.5;red
148;safe;23445;true;0.55;false
149;danger;23;false;20.7;cold
150;danger;45.5;danger;7;red
151;false;23445;blue;45.5;cold
152;red;45.5;false;45.5;false
153;false;45.5;blue;0.55;none
154;none;0.55;blue;10;medium
155;hot;10;blue;45.5;red
156;safe;0.55;blue;45.5;red
157;cold;11;none;1234;none
158;blue;23;none;1234;none
159;none;10;medium;11;red
160;hot;20.7;cold;7;red
161;false;0.55;false;11;cold
162;hot;45.5;cold;1234;blue
163;false;7;danger;23;medium
164;danger;7;blue;0.55;cold
165;false;1234;blue;45.5;red
166;cold;20.7;danger;11;medium
167;true;11;danger;0.55;none
168;medium;7;false;23;medium
169;false;23;medium;7;hot
170;medium;0.55;cold;9;hot
171;danger;10;none;23445;danger
172;danger;23;blue;23445;red
173;medium;23;cold;10;red
174;safe;23445;blue;9;blue
175;blue;7;cold;23;false
176;blue;0.55;cold;23445;true
177;false;11;medium;10;none
178;safe;1234;safe;23445;false
179;red;45.5;safe;23445;false
180;danger;7;none;45.5;safe
181;blue;23;blue;10;medium
182;medium;10;true;7;medium
