AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1;none;23;blue;7;none
2;safe;23;cold;10;none
3;cold;20.7;medium;11;safe
4;none;1234;blue;7;danger
5;true;20.7;medium;9;false
6;true;0.55;danger;23;cold
7;hot;1234;true;1234;cold
8;blue;1234;red;10;true
9;cold;7;blue;9;danger
10;danger;9;danger;9;none
11;false;10;blue;20.7;red
12;safe;20.7;none;7;hot
13;cold;9;safe;45.5;hot
14;danger;11;false;0.55;blue
15;medium;1234;cold;23;true
16;safe;7;safe;9;red
17;false;45.5;true;0.55;medium
18;hot;23445;red;45.5;medium
19;false;11;true;7;false
20;danger;7;none;11;false
21;true;20.7;safe;45.5;safe
22;blue;0.55;true;7;red
23;danger;1234;safe;11;danger
24;none;9;blue;45.5;false
25;hot;1234;danger;9;true
26;false;20.7;red;0.55;blue
27;none;45.5;cold;9;medium
28;blue;7;false;20.7;true
29;false;1234;safe;11;blue
30;hot;23;red;1234;danger
31;red;23;danger;9;true
32;none;10;true;11;cold
33;danger;10;cold;23;true
34;hot;11;none;23;false
35;true;23445;blue;20.7;danger
36;red;7;cold;7;medium
37;danger;23;medium;20.7;danger
38;safe;23;danger;11;red
39;medium;7;blue;23;cold
40;safe;23;danger;23;safe
41;cold;9;red;7;blue
42;blue;1234;none;45.5;false
43;safe;11;false;20.7;medium
44;danger;20.7;medium;23445;true
45;false;11;medium;23445;false
46;true;7;none;9;safe
47;medium;10;red;23445;safe
48;hot;0.55;medium;9;red
49;true;23;hot;23;safe
50;true;23445;cold;23;safe
51;medium;23445;safe;45.5;blue
52;true;0.55;medium;7;red
53;hot;45.5;blue;20.7;medium
54;hot;11;none;9;blue
55;blue;9;danger;0.55;cold
56;hot;20.7;cold;11;medium
57;cold;1234;none;45.5;red
58;blue;1234;danger;45.5;danger
59;true;23;blue;7;hot
60;true;23;danger;0.55;safe
61;medium;9;red;1234;safe
62;medium;11;none;45.5;none
63;none;23445;red;23445;false
64;medium;7;safe;23445;medium
65;hot;10;true;1234;true
66;safe;45.5;true;10;hot
67;false;0.55;true;11;false
68;none;0.55;cold;7;blue
69;safe;45.5;cold;11;danger
70;true;9;true;9;danger
71;cold;9;none;10;blue
72;hot;20.7;danger;1234;red
73;cold;23445;safe;11;cold
74;true;45.5;none;9;danger
75;cold;23;cold;23;medium
76;cold;9;safe;7;blue
77;blue;0.55;blue;45.5;hot
78;true;9;hot;23445;hot
79;blue;23445;true;23445;blue
80;red;10;cold;7;hot
81;hot;1234;danger;11;false
82;hot;7;medium;20.7;none
83;false;20.7;danger;11;cold
84;blue;7;hot;9;true
85;hot;45.5;safe;1234;blue
86;danger;0.55;none;11;cold
87;blue;9;red;23445;blue
88;blue;7;cold;11;danger
89;hot;20.7;false;7;false
90;true;20.7;safe;7;safe
91;false;1234;blue;1234;none
92;blue;1234;blue;7;none
93;red;1234;medium;20.7;false
94;safe;23;red;45.5;safe
95;true;1234;false;23445;none
96;blue;23;cold;9;danger
97;red;9;false;11;medium
98;danger;23445;red;10;hot
99;cold;23;safe;23445;false
100;safe;23445;none;45.5;true
101;cold;23;cold;11;true
102;medium;10;true;7;blue
103;medium;9;danger;0.55;true
104;false;9;safe;9;hot
105;cold;23445;hot;23;medium
106;danger;9;medium;11;false
107;cold;11;cold;0.55;false
108;hot;23;danger;7;hot
109;true;23;danger;10;danger
110;safe;7;danger;20.7;cold
111;true;9;hot;10;hot
112;danger;10;none;0.55;hot
113;safe;1234;hot;20.7;hot
114;true;10;blue;0.55;false
115;safe;0.55;red;23445;true
116;true;7;false;11;blue
117;true;11;danger;10;none
118;red;10;danger;10;safe
119;hot;45.5;true;9;blue
120;cold;10;hot;0.55;false
121;false;23445;danger;23445;blue
122;red;10;danger;45.5;none
123;red;45.5;none;7;true
124;true;11;blue;1234;hot
125;medium;20.7;danger;9;danger
126;blue;45.5;blue;7;none
127;false;11;danger;45.5;true
128;cold;0.55;safe;1234;hot
129;medium;7;none;23445;hot
130;hot;23445;safe;11;blue
131;red;10;none;1234;false
132;cold;20.7;red;20.7;danger
133;hot;23;medium;23;true
134;medium;0.55;safe;1234;red
135;hot;7;blue;10;medium
136;blue;9;cold;45.5;blue
137;safe;0.55;true;20.7;red
138;danger;1234;red;11;red
139;medium;23445;danger;1234;true
140;false;7;safe;7;cold
141;safe;23445;red;20.7;none
142;safe;45.5;danger;7;danger
143;blue;11;none;10;danger
144;false;20.7;medium;10;danger
145;blue;10;none;9;danger
146;red;7;blue;1234;medium
147;safe;20.7;blue;20.7;hot
148;danger;45.5;red;1234;red
149;cold;0.55;false;20.7;medium
150;false;45.5;safe;20.7;red
151;danger;0.55;none;7;none
152;safe;0.55;hot;20.7;safe
153;medium;23;true;23445;danger
154;hot;45.5;red;23;none
155;false;20.7;red;1234;danger
156;medium;10;false;1234;true
157;blue;11;hot;1234;hot
158;danger;20.7;medium;9;safe
159;medium;11;medium;45.5;red
160;safe;11;medium;7;hot
161;cold;23445;red;1234;true
162;blue;7;hot;23445;blue
163;cold;1234;cold;45.5;safe
164;red;10;blue;7;medium
165;cold;23445;red;9;true
166;hot;7;cold;9;hot
167;safe;7;cold;11;false
168;false;20.7;none;7;red
169;red;7;true;23445;medium
170;hot;11;blue;10;true
171;cold;23445;danger;23;cold
172;danger;10;safe;45.5;blue
173;safe;0.55;cold;23;false
174;red;1234;danger;23;none
175;blue;10;none;23445;danger
176;blue;9;blue;7;blue
177;false;20.7;true;7;false
178;safe;23445;danger;11;none
179;blue;7;hot;1234;safe
180;blue;7;safe;20.7;none
181;false;23;medium;7;safe
182;false;1234;medium;45.5;none
183;true;23445;none;23;hot
184;true;9;red;11;true
185;false;23;none;20.7;none
186;red;45.5;medium;45.5;true
187;safe;23;danger;20.7;true
188;blue;45.5;medium;45.5;cold
189;false;11;cold;1234;blue
190;danger;0.55;red;10;blue
191;cold;45.5;true;7;false
192;medium;45.5;red;0.55;blue
193;danger;9;none;23445;false
194;false;20.7;false;20.7;false
195;danger;20.7;safe;23;none
196;hot;45.5;blue;23;none
197;medium;11;safe;10;danger
198;blue;23;danger;23;medium
199;danger;9;false;45.5;hot
200;blue;11;none;1234;cold
201;cold;1234;none;45.5;true
202;cold;23445;false;23445;false
203;red;23445;safe;7;safe
204;cold;23445;medium;23;safe
205;red;23445;red;7;none
206;true;7;medium;20.7;safe
207;true;0.55;medium;7;false
208;cold;23445;blue;11;danger
209;medium;1234;hot;1234;true
210;red;11;safe;1234;red
211;danger;11;false;0.55;medium
212;safe;9;red;20.7;cold
213;medium;9;danger;9;none
214;none;23445;none;9;true
215;hot;45.5;blue;23;hot
216;hot;23;red;10;false
217;safe;11;danger;23445;hot
218;red;10;false;11;cold
219;red;7;red;23445;false
220;true;1234;medium;11;medium
221;red;20.7;red;20.7;danger
222;red;23;medium;23;red
223;danger;9;blue;0.55;blue
224;hot;7;true;0.55;blue
225;red;45.5;cold;10;red
226;true;1234;blue;10;medium
227;blue;11;cold;10;cold
228;medium;20.7;danger;23445;true
229;cold;45.5;blue;45.5;true
230;danger;7;medium;45.5;false
231;true;45.5;red;1234;true
232;safe;45.5;true;23445;cold
233;hot;0.55;blue;1234;none
234;none;9;red;45.5;none
235;danger;23;red;10;cold
236;danger;0.55;safe;1234;false
237;true;7;danger;45.5;true
238;cold;11;hot;10;blue
239;hot;20.7;none;7;true
240;false;9;none;0.55;blue
241;hot;23445;false;1234;false
242;false;45.5;safe;0.55;medium
243;cold;10;true;20.7;danger
244;red;23;true;1234;safe
245;red;20.7;red;11;hot
246;danger;1234;true;20.7;safe
247;danger;0.55;true;23445;red
248;none;0.55;false;7;false
249;safe;23;none;23445;hot
250;none;9;blue;45.5;none
251;true;7;false;23445;none
252;hot;10;red;10;none
253;false;10;none;9;safe
254;red;23445;danger;1234;none
255;cold;23445;medium;23;cold
256;none;20.7;danger;23;danger
257;red;20.7;hot;7;true
258;cold;7;red;0.55;blue
259;true;9;true;11;none
260;false;23445;safe;23;false
261;cold;0.55;safe;7;none
262;medium;20.7;red;20.7;safe
263;false;9;none;11;cold
264;safe;20.7;cold;23445;danger
265;red;20.7;red;23;hot
266;false;23445;true;23;cold
267;danger;20.7;danger;23445;false
268;none;23;false;23;true
269;blue;11;medium;23;true
270;cold;1234;hot;0.55;none
271;medium;23445;false;23445;safe
272;false;9;none;9;hot
273;safe;7;cold;7;medium
274;hot;11;none;11;red
275;danger;11;none;1234;red
276;medium;10;safe;23;medium
277;danger;23;red;45.5;hot
278;medium;9;none;7;cold
279;medium;11;danger;10;none
280;danger;7;false;45.5;danger
281;true;11;danger;11;none
282;blue;11;red;23445;medium
283;none;9;blue;9;true
284;danger;45.5;hot;9;false
285;red;45.5;blue;1234;none
286;red;20.7;hot;9;red
287;true;23445;hot;9;blue
288;danger;1234;danger;0.55;medium
289;none;9;safe;23445;none
290;none;0.55;hot;23;medium
291;red;20.7;blue;10;none
292;safe;0.55;none;11;red
293;hot;23445;cold;9;hot
294;cold;1234;false;11;safe
295;hot;7;none;7;false
296;red;11;red;23;blue
297;true;23445;danger;20.7;cold
298;hot;0.55;none;23445;false
299;medium;11;cold;11;danger
300;hot;0.55;false;7;hot
301;cold;23445;hot;9;none
302;safe;23;medium;11;hot
303;true;1234;true;45.5;false
304;false;10;blue;23445;true
305;safe;7;true;0.55;blue
306;cold;11;none;11;cold
307;danger;23;medium;20.7;medium
308;danger;23445;medium;0.55;none
309;cold;7;safe;9;medium
310;blue;20.7;medium;9;red
311;red;1234;false;11;hot
312;false;10;hot;1234;none
313;none;10;medium;23445;cold
314;cold;20.7;cold;23445;false
315;none;0.55;hot;1234;red
316;medium;1234;safe;9;none
317;none;10;medium;10;blue
318;danger;7;red;0.55;danger
319;red;10;red;23445;medium
320;none;23445;safe;11;medium
321;cold;9;none;11;blue
322;danger;10;cold;23445;none
323;none;45.5;cold;23445;safe
324;medium;7;none;11;blue
325;red;7;safe;23;cold
326;cold;0.55;true;0.55;red
327;false;11;none;45.5;true
328;cold;45.5;red;1234;hot
329;none;11;hot;10;blue
330;blue;10;safe;0.55;none
331;cold;0.55;false;23;hot
332;danger;1234;blue;1234;blue
333;true;23445;false;11;blue
334;true;9;medium;0.55;danger
335;medium;11;true;20.7;red
336;true;1234;cold;11;danger
337;cold;23;hot;7;danger
338;safe;23;danger;9;none
339;hot;10;medium;20.7;medium
340;safe;23445;none;1234;danger
341;none;1234;blue;23;blue
342;red;20.7;false;23445;danger
343;true;23445;false;20.7;blue
344;none;0.55;medium;7;hot
345;safe;20.7;medium;20.7;danger
346;medium;1234;hot;7;true
347;medium;11;medium;9;cold
348;none;23;false;20.7;red
349;blue;45.5;blue;1234;red
350;none;0.55;false;45.5;none
351;danger;45.5;blue;0.55;blue
352;cold;7;danger;23445;danger
353;safe;7;none;0.55;safe
354;false;23;danger;7;red
355;red;1234;true;23445;cold
356;blue;23445;none;7;true
357;medium;7;safe;0.55;danger
358;red;7;true;1234;medium
359;red;45.5;hot;10;hot
360;danger;23445;danger;7;blue
361;false;45.5;medium;1234;hot
362;red;7;blue;10;none
363;true;1234;danger;23;medium
364;safe;9;danger;0.55;false
365;danger;20.7;red;23;red
366;hot;11;false;10;danger
367;hot;1234;hot;23;safe
368;blue;10;hot;11;true
369;danger;45.5;red;7;medium
370;false;10;hot;20.7;hot
371;medium;23;cold;9;cold
372;cold;7;hot;7;false
373;blue;45.5;true;9;danger
374;red;23445;false;11;none
375;none;45.5;hot;20.7;false
376;cold;45.5;safe;10;none
377;cold;11;true;11;false
378;danger;1234;danger;45.5;false
379;medium;23445;danger;23445;true
380;cold;10;true;11;false
381;none;20.7;true;7;danger
382;none;0.55;true;1234;hot
383;false;45.5;safe;11;blue
384;cold;45.5;danger;10;hot
385;none;1234;none;11;red
386;true;23445;none;0.55;red
387;red;0.55;false;1234;cold
388;red;23445;medium;11;false
389;red;0.55;false;45.5;danger
390;blue;23445;cold;23;true
391;cold;11;hot;20.7;hot
392;medium;0.55;safe;9;blue
393;true;23445;cold;23445;safe
394;medium;23445;blue;7;none
395;cold;23;hot;0.55;none
396;danger;11;blue;23;true
397;hot;0.55;none;23445;hot
398;blue;23;false;1234;cold
399;danger;7;medium;45.5;false
400;safe;1234;blue;23445;false
401;medium;1234;danger;23445;true
402;none;7;medium;9;safe
403;cold;45.5;cold;7;true
404;true;1234;safe;0.55;blue
405;red;10;true;45.5;false
406;none;0.55;true;9;red
407;safe;9;safe;1234;safe
408;safe;20.7;danger;23;true
409;hot;1234;danger;45.5;true
410;red;45.5;none;0.55;red
411;red;11;hot;20.7;false
412;danger;20.7;safe;10;medium
