AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1;hot;0.55;hot;1234;hot
2;red;11;none;23445;red
3;safe;9;true;9;blue
4;blue;23445;hot;7;medium
5;danger;23;true;1234;true
6;medium;45.5;red;1234;danger
7;hot;9;cold;10;blue
8;blue;1234;true;9;safe
9;false;23;blue;20.7;false
10;safe;23;medium;20.7;false
11;hot;45.5;false;23;true
12;hot;20.7;none;10;blue
13;danger;9;safe;10;hot
14;hot;0.55;none;23;blue
15;blue;23;safe;10;blue
16;blue;23;red;23445;true
17;hot;45.5;cold;1234;medium
18;medium;1234;none;1234;none
19;false;1234;true;23445;none
20;false;11;blue;45.5;false
21;hot;7;none;23;danger
22;false;45.5;false;20.7;danger
23;false;10;hot;9;hot
24;blue;23;hot;9;red
25;hot;1234;blue;9;none
26;red;45.5;hot;0.55;red
27;medium;23445;none;10;cold
28;blue;9;danger;10;blue
29;hot;23;false;23445;true
30;true;1234;true;11;none
31;none;20.7;medium;23445;false
32;hot;9;hot;23445;cold
33;danger;0.55;red;45.5;danger
34;safe;23;cold;9;red
35;false;23;cold;23;danger
36;red;9;none;10;hot
37;hot;23;blue;0.55;blue
38;medium;23445;hot;23;none
39;danger;7;blue;23445;safe
40;danger;10;none;1234;hot
41;false;1234;safe;1234;none
42;medium;1234;red;9;hot
43;false;23445;cold;10;true
44;blue;23445;red;7;red
45;safe;1234;cold;10;none
46;none;1234;none;1234;medium
47;danger;23445;none;11;red
48;blue;9;red;11;danger
49;danger;0.55;safe;11;medium
50;cold;20.7;hot;11;red
51;hot;9;true;11;red
52;blue;9;true;0.55;hot
53;none;7;none;0.55;safe
54;hot;7;danger;23445;blue
55;cold;10;red;11;red
56;false;45.5;blue;23445;danger
57;false;23;blue;0.55;hot
58;danger;23445;red;23;cold
59;medium;10;false;11;cold
60;red;23445;true;23;hot
61;red;10;none;23;hot
62;safe;9;safe;11;true
63;danger;0.55;hot;10;false
64;medium;20.7;false;10;red
65;cold;9;blue;0.55;hot
66;safe;23445;safe;23445;danger
67;red;10;none;20.7;safe
68;danger;23445;medium;23445;false
69;medium;1234;hot;20.7;true
70;false;0.55;false;20.7;red
71;false;0.55;none;10;cold
72;red;7;safe;45.5;safe
73;safe;45.5;true;9;danger
74;cold;10;blue;45.5;false
75;safe;9;hot;1234;true
76;blue;7;danger;45.5;safe
77;danger;23;hot;0.55;safe
78;true;11;true;9;none
79;blue;20.7;true;7;safe
80;hot;11;hot;0.55;cold
81;cold;23445;blue;1234;none
82;red;23;hot;23445;none
83;cold;10;false;20.7;danger
84;blue;11;safe;45.5;hot
85;true;7;false;7;true
86;red;9;safe;0.55;danger
87;false;11;none;10;none
88;false;1234;false;11;true
89;medium;20.7;medium;11;danger
90;blue;1234;false;23;hot
91;medium;9;medium;23445;cold
92;safe;20.7;none;23;blue
93;blue;10;false;7;medium
94;blue;20.7;danger;23445;blue
95;safe;10;none;1234;red
96;cold;10;blue;11;false
97;hot;11;cold;7;true
98;medium;20.7;safe;45.5;red
99;safe;23;true;45.5;false
100;false;11;blue;9;cold
101;medium;10;blue;23445;false
102;hot;0.55;blue;0.55;none
103;blue;10;red;0.55;none
104;medium;9;none;9;cold
105;cold;45.5;cold;11;hot
106;true;0.55;medium;11;none
107;red;0.55;false;23445;blue
108;hot;0.55;blue;9;cold
109;cold;23445;safe;9;hot
110;none;0.55;blue;10;cold
111;danger;23;hot;23445;false
112;safe;9;medium;23445;none
113;false;10;safe;7;false
114;none;10;danger;23;none
115;danger;45.5;cold;23;safe
116;red;45.5;danger;7;false
117;blue;23;safe;9;none
118;hot;11;hot;9;safe
119;cold;20.7;false;23445;false
120;none;9;medium;0.55;red
121;true;11;cold;20.7;danger
122;medium;9;true;23;true
123;cold;23;hot;11;none
124;hot;0.55;blue;20.7;blue
125;red;10;none;11;false
126;medium;9;safe;23;false
127;red;11;danger;7;blue
128;false;0.55;blue;0.55;medium
129;safe;45.5;safe;1234;true
130;none;20.7;blue;9;none
131;none;11;medium;23445;blue
132;danger;23445;red;23445;safe
133;red;10;true;9;false
