AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
1;hot;23;danger;9;cold
2;safe;10;medium;0.55;danger
3;hot;20.7;none;45.5;cold
4;blue;10;danger;23445;false
5;none;10;hot;9;false
6;hot;23;cold;11;red
7;red;0.55;medium;20.7;danger
8;medium;1234;danger;1234;red
9;medium;9;blue;45.5;blue
10;red;10;blue;10;cold
11;cold;11;false;7;cold
12;safe;0.55;true;23;medium
13;medium;0.55;red;10;blue
14;false;23;medium;23445;false
15;danger;0.55;none;1234;hot
16;safe;23445;red;1234;medium
17;true;11;medium;20.7;blue
18;blue;23;medium;9;danger
19;blue;23;none;9;false
20;blue;45.5;none;20.7;true
21;safe;45.5;true;10;safe
22;blue;0.55;false;11;blue
23;red;7;true;10;false
24;false;20.7;cold;23445;none
25;danger;10;red;1234;safe
26;cold;0.55;true;7;safe
27;hot;9;red;45.5;false
28;true;7;true;0.55;none
29;hot;1234;false;7;red
30;blue;23;false;0.55;false
31;cold;23445;false;20.7;red
32;none;11;hot;11;false
33;medium;10;cold;20.7;false
34;true;11;medium;7;false
35;true;45.5;blue;0.55;none
36;none;1234;cold;23445;blue
37;hot;20.7;cold;7;danger
38;danger;10;blue;45.5;blue
39;danger;1234;safe;0.55;medium
40;true;9;none;23445;medium
41;safe;9;medium;1234;blue
42;red;1234;true;23445;hot
43;blue;23;danger;10;false
44;safe;11;blue;23445;danger
45;blue;11;safe;0.55;danger
46;blue;7;blue;45.5;safe
47;medium;9;red;45.5;cold
48;red;23;safe;7;cold
49;blue;23445;cold;45.5;danger
50;danger;23445;danger;7;false
51;blue;7;none;45.5;true
52;true;10;none;1234;medium
53;false;7;danger;45.5;danger
54;hot;7;cold;7;blue
55;false;45.5;false;10;hot
56;safe;0.55;cold;20.7;red
57;safe;23445;hot;0.55;cold
58;true;7;false;23445;none
59;none;1234;false;0.55;blue
60;cold;0.55;medium;1234;none
61;hot;11;cold;23445;cold
62;true;45.5;safe;20.7;red
63;danger;10;cold;11;true
64;blue;45.5;medium;10;red
65;hot;7;red;11;true
66;danger;23445;blue;11;medium
67;medium;9;true;20.7;safe
68;false;23;medium;23445;red
69;true;7;red;20.7;red
70;safe;0.55;safe;10;danger
71;safe;23;danger;1234;red
72;none;20.7;medium;11;danger
73;cold;23;none;20.7;red
74;danger;23;safe;20.7;medium
75;blue;11;true;23445;safe
76;true;0.55;hot;9;blue
77;false;20.7;false;7;medium
78;safe;23445;safe;1234;true
79;true;45.5;medium;9;medium
80;red;0.55;danger;45.5;hot
81;true;1234;true;10;red
82;red;1234;red;45.5;hot
83;danger;45.5;danger;0.55;true
84;danger;23445;false;7;hot
85;medium;23;medium;0.55;hot
86;cold;20.7;safe;45.5;medium
87;cold;0.55;false;23445;true
88;true;45.5;hot;11;none
89;medium;23;false;20.7;medium
90;none;1234;cold;10;blue
91;cold;11;red;11;danger
92;true;7;red;45.5;true
93;medium;1234;medium;23445;red
94;true;1234;false;20.7;true
95;blue;45.5;safe;1234;none
96;none;1234;true;45.5;blue
97;safe;9;false;1234;blue
98;hot;23;safe;10;cold
99;true;23;safe;10;true
100;none;20.7;cold;11;blue
101;hot;9;medium;7;medium
102;blue;10;danger;1234;cold
103;medium;45.5;medium;0.55;none
104;red;20.7;cold;7;medium
105;false;45.5;danger;0.55;danger
106;blue;11;hot;7;hot
107;red;7;medium;7;blue
108;false;10;danger;11;safe
109;false;1234;danger;11;red
110;safe;0.55;safe;1234;false
111;danger;10;cold;45.5;safe
112;red;45.5;danger;10;danger
113;blue;45.5;safe;45.5;red
114;true;10;cold;23;none
115;false;1234;medium;20.7;true
116;none;11;red;23;red
117;safe;20.7;danger;23;medium
118;blue;9;cold;9;blue
119;medium;1234;none;45.5;hot
120;true;45.5;blue;23445;none
121;blue;20.7;true;20.7;hot
122;true;7;red;7;safe
123;cold;20.7;safe;7;none
124;cold;10;cold;1234;safe
125;safe;1234;cold;9;danger
126;blue;45.5;false;9;medium
127;cold;10;red;9;true
128;red;45.5;danger;23445;blue
129;safe;9;true;7;medium
130;medium;45.5;hot;10;hot
131;none;9;hot;11;hot
132;red;9;danger;0.55;true
133;danger;1234;cold;0.55;false
134;true;23445;medium;10;medium
135;red;1234;cold;9;hot
